Actual_BG,Predicted_BG,Residual
1.918200034902845,2.3060277642343525,-0.38782772933150755
1.401700000015953,2.3060277642343525,-0.9043277642183996
1.776500007289535,2.3060277642343525,-0.5295277569448176
-3.711193918842781e-08,0.046218734668297956,-0.046218771780237144
-3.711193918842781e-08,0.046218734668297956,-0.046218771780237144
0.39509999507503524,1.0213966508178884,-0.6262966557428532
1.4108000127716638,0.8906886658527405,0.5201113469189232
1.1842999917677184,0.8906886658527405,0.29361132591497785
1.3900999792023698,1.1672053308754131,0.2228946483269567
-3.711193918842781e-08,0.046218734668297956,-0.046218771780237144
0.31369998317653847,0.405722186257629,-0.09202220308109055
0.4451000181079452,0.405722186257629,0.03937783185031618
-3.711193918842781e-08,0.405722186257629,-0.4057222233695682
-3.711193918842781e-08,0.405722186257629,-0.4057222233695682
0.5097999909131388,0.405722186257629,0.10407780465550975
-3.711193918842781e-08,0.3937237682410629,-0.3937238053530021
-3.711193918842781e-08,0.43406616976692425,-0.43406620687886344
-3.711193918842781e-08,0.4684748793560205,-0.4684749164679597
0.06359995793103734,0.4684748793560205,-0.40487492142498316
-3.711193918842781e-08,0.4684748793560205,-0.4684749164679597
-3.711193918842781e-08,0.4684748793560205,-0.4684749164679597
-3.711193918842781e-08,0.4684748793560205,-0.4684749164679597
0.3335999994340295,0.38737708394202386,-0.053777084507994344
0.48409998726961223,0.38737708394202386,0.09672290332758837
-3.711193918842781e-08,0.1934330620859367,-0.19343309919787588
0.3286999854822603,0.1934330620859367,0.13526692339632362
-3.711193918842781e-08,0.2016531294650834,-0.2016531665770226
-3.711193918842781e-08,0.2016531294650834,-0.2016531665770226
-3.711193918842781e-08,1.3791960139665858,-1.3791960510785248
-3.711193918842781e-08,1.8577941237105255,-1.8577941608224648
-3.711193918842781e-08,1.8732554159245665,-1.8732554530365055
0.29000002281251924,1.8922782953377228,-1.6022782725252036
-3.711193918842781e-08,0.9615360552932138,-0.961536092405153
0.9517999991929482,1.3791960139665858,-0.42739601477363753
-3.711193918842781e-08,1.3791960139665858,-1.3791960510785248
-3.711193918842781e-08,1.8784726558937346,-1.8784726930056737
0.024600034810882243,1.885582754502569,-1.8609827196916866
0.12029998782576112,1.885582754502569,-1.7652827666768078
0.6370000040198478,1.8716935036728628,-1.234693499653015
-3.711193918842781e-08,1.3791960139665858,-1.3791960510785248
1.9916999679303116,2.1673754084636694,-0.17567544053335782
2.1464000006113477,2.1673754084636694,-0.02097540785232166
1.3224999896834024,2.1673754084636694,-0.844875418780267
2.1467000071032736,2.1673754084636694,-0.020675401360395806
2.029499957165786,2.1673754084636694,-0.13787545129788326
0.6449999929718296,2.283579396331432,-1.6385794033596026
1.6441999989238618,2.2363920032225977,-0.5921920042987359
1.5478999868836187,2.167661602502008,-0.6197616156183894
1.7111000193365138,2.167661602502008,-0.45656158316549433
2.07880001109238,2.167661602502008,-0.08886159140962802
2.078199998108528,2.167661602502008,-0.08946160439348017
1.1767999906148576,2.167661602502008,-0.9908616118871505
0.18419998936066384,2.363611883241717,-2.1794118938810527
0.32140001167810606,2.363611883241717,-2.0422118715636106
-3.711193918842781e-08,1.0884329080644275,-1.0884329451763666
0.33259997779427575,1.0884329080644275,-0.7558329302701517
-3.711193918842781e-08,0.2719716400576815,-0.2719716771696207
-3.711193918842781e-08,0.2719716400576815,-0.2719716771696207
-3.711193918842781e-08,1.0884329080644275,-1.0884329451763666
0.701299991189896,2.363611883241717,-1.6623118920518207
0.3497999816659437,2.512623026705075,-2.1628230450391315
0.2984000204204026,2.512623026705075,-2.2142230062846724
0.39830001828073514,2.4488993641609764,-2.0505993458802414
0.09019998105034222,2.51380261024147,-2.4236026291911275
-3.711193918842781e-08,0.5133721216184929,-0.5133721587304321
-3.711193918842781e-08,0.8741409320809984,-0.8741409691929376
-3.711193918842781e-08,0.8741409320809984,-0.8741409691929376
0.01279996362783642,0.8741409320809984,-0.861340968453162
0.22380001754769507,0.8741409320809984,-0.6503409145333033
0.12580001476138258,0.8741409320809984,-0.7483409173196158
-3.711193918842781e-08,0.865982606369389,-0.8659826434813281
0.16169996288132515,0.9261466614993867,-0.7644466986180616
-3.711193918842781e-08,0.9789630898603525,-0.9789631269722917
0.19520004323190665,0.9789630898603525,-0.7837630466284459
0.3190000057842092,0.9789630898603525,-0.6599630840761433
0.31760002153006595,0.9789630898603525,-0.6613630683302866
-3.711193918842781e-08,0.9789630898603525,-0.9789631269722917
0.6949999929839836,0.8611347114091576,-0.16613471842517402
0.873899996848916,0.8611347114091576,0.0127652854397583
-3.711193918842781e-08,0.6379379156599686,-0.6379379527719078
0.9407000007096199,0.6379379156599686,0.3027620850496513
-3.711193918842781e-08,0.6683217453358601,-0.6683217824477993
-3.711193918842781e-08,0.6683217453358601,-0.6683217824477993
-3.711193918842781e-08,0.6379379156599686,-0.6379379527719078
1.2085000089931264,0.8611347114091576,0.3473652975839687
0.7981000025396381,0.9736281677866168,-0.17552816524697867
0.8289000014421286,0.9736281677866168,-0.14472816634448815
1.0218999996473823,0.918128716357741,0.10377128328964136
-3.711193918842781e-08,0.8527775324073964,-0.8527775695193356
-3.711193918842781e-08,0.4288417473218905,-0.4288417844338297
-3.711193918842781e-08,1.0799663344302513,-1.0799663715421906
0.039099980255215216,1.0799663344302513,-1.040866354175036
-3.711193918842781e-08,1.0799663344302513,-1.0799663715421906
0.7920999993152738,1.0799663344302513,-0.2878663351149775
0.12160001595744097,1.0799663344302513,-0.9583663184728103
-3.711193918842781e-08,1.2635092564441728,-1.2635092935561119
0.40900001961853993,1.2353425327559204,-0.8263425131373805
-3.711193918842781e-08,1.1408329369912344,-1.1408329741031737
0.03559999659910118,1.1408329369912344,-1.1052329403921333
0.26049998297944066,1.1408329369912344,-0.8803329540117938
0.26079998947136673,1.1408329369912344,-0.8800329475198677
-3.711193918842781e-08,1.1408329369912344,-1.1408329741031737
1.1745999890489114,1.3525155102843762,-0.17791552123546484
1.3830000097261665,1.3525155102843762,0.030484499441790325
-3.711193918842781e-08,0.34530167990601845,-0.34530171701795764
1.5348999818158924,0.34530167990601845,1.189598301909874
-3.711193918842781e-08,0.12639689692242162,-0.1263969340343608
-3.711193918842781e-08,0.12639689692242162,-0.1263969340343608
-3.711193918842781e-08,0.34530167990601845,-0.34530171701795764
1.6727000171171869,1.3525155102843762,0.32018450683281063
1.455999977975268,1.461189132622141,-0.005189154646872973
0.02089995474379347,1.4724879959059989,-1.4515880411622053
-3.711193918842781e-08,0.09976482891079308,-0.09976486602273227
-3.711193918842781e-08,0.34530167990601845,-0.34530171701795764
0.33380000376198016,0.34530167990601845,-0.011501676144038298
1.0914999979147233,1.5179146695144903,-0.426414671599767
1.0694999995208285,1.5179146695144903,-0.44841466999366175
0.8642000056404869,1.5310073101042785,-0.6668073044637916
-3.711193918842781e-08,0.34530167990601845,-0.34530171701795764
0.22340000889179357,2.4462862321082204,-2.2228862232164266
0.311699985938543,2.4462862321082204,-2.134586246169677
2.8998000053065516,2.4462862321082204,0.4535137731983312
2.8431000674948517,2.4462862321082204,0.3968138353866313
2.6653000874336485,2.5816546309969017,0.08364545643674681
2.7811000149924574,2.5816546309969017,0.19944538399555567
2.31509996791684,2.5816546309969017,-0.2665546630800617
2.8049999796844274,2.5816546309969017,0.22334534868752565
2.378499958631866,2.5816546309969017,-0.2031546723650357
2.583099966140325,2.4646558745497,0.11844409159062508
2.541699991084761,2.5093271911129884,0.03237279997177245
1.7524000382696143,2.7886233822126374,-1.036223343943023
1.6101999998364276,2.7886233822126374,-1.1784233823762098
1.6626999848856978,2.2870700796021306,-0.6243700947164328
1.6680000074933683,2.2870700796021306,-0.6190700721087623
1.9557000176463935,2.2870700796021306,-0.33137006195573715
-3.711193918842781e-08,1.1413928017766581,-1.1413928388885974
0.31769997765252933,1.4736372841275243,-1.155937306474995
-3.711193918842781e-08,1.4171651597169985,-1.4171651968289378
0.11440004431726214,1.4171651597169985,-1.3027651153997364
-3.711193918842781e-08,1.4426088042219363,-1.4426088413338753
-3.711193918842781e-08,1.2993571776556014,-1.2993572147675407
-3.711193918842781e-08,0.6802022510402985,-0.6802022881522377
1.1881000049365145,1.458974075481784,-0.27087407054526946
1.0919999972242223,1.4201374155630362,-0.32813741833881394
-3.711193918842781e-08,1.4127989510548842,-1.4127989881668235
-3.711193918842781e-08,1.4360185142831212,-1.4360185513950605
1.0018000006438994,1.4074969026206872,-0.40569690197678776
0.5854000154255999,1.2687673812759606,-0.6833673658503606
0.9617999997708979,1.458974075481784,-0.497174075710886
1.0544000008063203,1.458974075481784,-0.4045740746754636
-3.711193918842781e-08,1.2641786079450354,-1.2641786450569747
-3.711193918842781e-08,1.2687673812759606,-1.2687674183878999
1.4802999973646513,1.2687673812759606,0.21153261608869078
1.209999995411245,1.2687673812759606,-0.05876738586471553
-3.711193918842781e-08,1.458974075481784,-1.4589741125937232
0.9822999998765968,1.458974075481784,-0.47667407560518715
0.5395999911966316,1.458974075481784,-0.9193740842851523
-3.711193918842781e-08,1.2384385481861044,-1.2384385852980437
0.19920003770789763,1.2034721377626465,-1.0042721000547488
0.2844999958768979,1.215615678624908,-0.93111568274801
-3.711193918842781e-08,1.2253761108281616,-1.2253761479401009
-3.711193918842781e-08,1.188239579780019,-1.1882396168919582
0.6395999912209396,0.9530865630599744,-0.31348657183903483
-3.711193918842781e-08,1.2034721377626465,-1.2034721748745856
-3.711193918842781e-08,1.2034721377626465,-1.2034721748745856
-3.711193918842781e-08,0.9061538715952979,-0.9061539087072371
-3.711193918842781e-08,0.9530865630599744,-0.9530866001719136
-3.711193918842781e-08,0.9530865630599744,-0.9530866001719136
0.7616000069047093,0.9530865630599744,-0.1914865561552651
-3.711193918842781e-08,1.2034721377626465,-1.2034721748745856
0.6039000013874358,1.2034721377626465,-0.5995721363752107
-3.711193918842781e-08,1.2034721377626465,-1.2034721748745856
-3.711193918842781e-08,0.8903897643571014,-0.8903898014690406
0.9663000000309753,2.0206044608061977,-1.0543044607752226
1.7527000447615404,1.8414429411533373,-0.08874289639179689
2.0079000422452493,1.9716100304359887,0.036290011809260614
0.05109996368318781,1.6382771267424072,-1.5871771630592195
-3.711193918842781e-08,2.0136711616032867,-2.013671198715226
1.2086999903003213,1.8020411677168022,-0.593341177416481
0.04010000189496887,0.5514816018973572,-0.5113816000023883
1.790800040488941,1.8414429411533373,-0.05064290066439625
1.6129000122222505,1.8414429411533373,-0.22854292893108674
-3.711193918842781e-08,0.3505383954347453,-0.3505384325466845
0.059499961291071046,0.5514816018973572,-0.49198164060628613
-3.711193918842781e-08,0.5514816018973572,-0.5514816390092964
0.4106000082006338,0.5514816018973572,-0.14088159369672337
0.7560000008258685,1.8414429411533373,-1.0854429403274688
1.4246999912736564,1.8414429411533373,-0.41674294987968086
-3.711193918842781e-08,0.2830880408296452,-0.2830880779415844
0.053200009126670555,0.5514816018973572,-0.4982815927706866
-3.711193918842781e-08,0.5514816018973572,-0.5514816390092964
0.5480999909684903,2.07053003471427,-1.5224300437457796
0.5356999988846161,2.0644919666698933,-1.5287919677852773
1.2838000039929054,2.0644919666698933,-0.7806919626769879
1.327500005799147,2.0755130154705896,-0.7480130096714426
-3.711193918842781e-08,0.5514816018973572,-0.5514816390092964
0.4299000114742726,1.8414429411533373,-1.4115429296790647
1.777600031093264,2.1226976460887066,-0.34509761499544256
2.1486999582997575,2.153262211719794,-0.004562253420036466
0.15270004437261364,2.1871264804299724,-2.034426436057359
1.3105000062554297,1.9433801377933282,-0.6328801315378985
0.125099999613555,0.11418926627551296,0.010910733338042045
1.4649999885670035,2.1226976460887066,-0.6576976575217031
1.679699984429415,2.1226976460887066,-0.44299766165929166
1.4474999782034095,0.08705948951960563,1.3604404886838037
0.5328999843348177,0.11418926627551296,0.4187107180593047
1.1834999974766713,0.11418926627551296,1.0693107312011585
0.387800021270881,0.11418926627551296,0.273610754995368
1.4122999991897824,2.1226976460887066,-0.7103976468989242
1.3713999889125832,2.1226976460887066,-0.7512976571761234
1.443399981563443,2.1226976460887066,-0.6792976645252635
-3.711193918842781e-08,0.07719196475953494,-0.07719200187147413
2.7434999380019094,2.85519535685258,-0.11169541885067069
3.020400036736178,2.85519535685258,0.165204679883598
2.6062999156844673,2.85519535685258,-0.2488954411681128
3.0129000586040733,2.85519535685258,0.1577047017514932
3.015699935029336,2.85519535685258,0.16050457817675579
1.650099988473873,2.972789061717319,-1.322689073243446
2.456999999858101,2.937327520874252,-0.48032752101615106
1.330199995164214,2.8584035294058965,-1.5282035342416824
2.151700023219018,2.8584035294058965,-0.7067035061868783
2.517500019900865,2.8584035294058965,-0.34090350950503145
2.5119999929652432,2.8584035294058965,-0.34640353644065325
2.2909999988969196,2.8584035294058965,-0.5674035305089768
1.8591000451557362,3.020968741491898,-1.1618686963361617
1.3297000073650933,3.020968741491898,-1.6912687341268047
-3.711193918842781e-08,2.0049236426631354,-2.0049236797750747
1.4175000196334777,2.0049236426631354,-0.5874236230296577
1.5673999944852084,0.8811349600381838,0.6862650344470246
1.571099982469273,0.8811349600381838,0.6899650224310893
1.2477000055035001,1.4099418910717683,-0.16224188556826813
1.6795999822654397,1.4099418910717683,0.26965809119367146
1.22960000517681,1.4099418910717683,-0.18034188589495836
1.5893000079806947,1.4099418910717683,0.17935811690892645
1.5202999881660721,1.4099418910717683,0.11035809709430389
0.47930002152333034,1.4520376454560597,-0.9727376239327294
1.3384999906081219,1.498502278910159,-0.1600022883020371
1.4347999796276092,1.5123824135204973,-0.0775824338928881
1.3604000041036084,1.5123824135204973,-0.1519824094168889
1.749599977678304,1.5123824135204973,0.2372175641578067
1.7468000091700175,1.5123824135204973,0.23441759564952025
0.2885999925168641,1.5123824135204973,-1.2237824210036332
1.1149999999923037,1.4761329182417606,-0.3611329182494569
1.2072000038822026,1.4761329182417606,-0.268932914359558
-3.711193918842781e-08,0.8146593963242837,-0.8146594334362229
0.16550004511238925,0.8146593963242837,-0.6491593512118945
-3.711193918842781e-08,0.7030235551900885,-0.7030235923020277
-3.711193918842781e-08,0.7030235551900885,-0.7030235923020277
-3.711193918842781e-08,0.8146593963242837,-0.8146594334362229
1.6018000022285444,1.4761329182417606,0.12566708398678372
0.9207999988401014,1.607909895031577,-0.6871098961914757
0.9676000001061087,1.607909895031577,-0.6403098949254684
1.3443000010149135,1.551117690029911,-0.20681768901499753
0.8952999995245255,1.511533131790898,-0.6162331322663724
-3.711193918842781e-08,0.5556121240597525,-0.5556121611716917
-3.711193918842781e-08,0.055852460630639755,-0.055852497742578944
-3.711193918842781e-08,0.055852460630639755,-0.055852497742578944
0.6365999953639464,1.2239098728383089,-0.5873098774743625
1.1583000046530216,1.0791793929078448,0.07912061174517682
0.9169999971816832,1.0791793929078448,-0.16217939572616158
1.212400001305142,1.4161994850451665,-0.20379948374002455
-3.711193918842781e-08,0.055852460630639755,-0.055852497742578944
-3.711193918842781e-08,0.21929499372702377,-0.21929503083896296
0.4110000168565353,1.692297356475058,-1.2812973396185228
0.06750004232607676,1.7515727643827315,-1.6840727220566547
0.07060001732628929,1.7515727643827315,-1.6809727470564422
-3.711193918842781e-08,1.732627971373858,-1.732628008485797
-3.711193918842781e-08,1.753546564000422,-1.7535466011123613
-3.711193918842781e-08,0.11288776481545049,-0.11288780192738967
-3.711193918842781e-08,1.4854368948954506,-1.48543693200739
-3.711193918842781e-08,1.4854368948954506,-1.48543693200739
1.7693000356493562,1.4854368948954506,0.2838631407539056
2.0518999814811494,1.4854368948954506,0.5664630865856988
1.2288000108857629,1.4854368948954506,-0.25663688400968776
1.008500000311727,1.2698302035380267,-0.26133020322629963
1.690199981439269,1.2698302035380267,0.4203697779012423
0.1152999717100166,1.2698302035380267,-1.15453023182801
1.7279000145522803,1.2698302035380267,0.4580698110142536
1.294700009658661,1.2698302035380267,0.024869806120634275
0.9978999996991004,1.2698302035380267,-0.2719302038389263
1.6194000147561136,1.4517568843161326,0.16764313043998103
1.506300007500104,1.3794669222229539,0.1268330852771502
0.6945000051848627,0.8721204463701812,-0.1776204411853185
0.9167999986089215,0.8721204463701812,0.04467955223874032
1.5295000030857584,1.7145610058319982,-0.18506100274623982
1.5311999938318275,1.7145610058319982,-0.18336101200017074
1.1704000017553478,1.7145610058319982,-0.5441610040766505
0.5814999770720725,1.5488104577826118,-0.9673104807105394
0.9772000000314666,1.8392265027676218,-0.8620265027361552
-3.711193918842781e-08,1.7145610058319982,-1.7145610429439375
-3.711193918842781e-08,1.8046058640989773,-1.8046059012109166
0.6926000101108427,1.8200108015023801,-1.1274107913915374
-3.711193918842781e-08,1.1087780997010521,-1.1087781368129912
0.48579997801568153,1.5488104577826118,-1.0630104797669304
0.3615000046435022,1.5488104577826118,-1.1873104531391097
-3.711193918842781e-08,0.8494904907440937,-0.8494905278560329
-3.711193918842781e-08,1.1087780997010521,-1.1087781368129912
-3.711193918842781e-08,1.1087780997010521,-1.1087781368129912
-3.711193918842781e-08,1.1087780997010521,-1.1087781368129912
1.0057000001499012,1.5488104577826118,-0.5431104576327106
0.07739998031056661,1.5488104577826118,-1.4714104774720451
0.19040003144411288,1.5488104577826118,-1.3584104263384988
-3.711193918842781e-08,0.776890024694262,-0.7768900618062012
-3.711193918842781e-08,0.5076353492283773,-0.5076353863403165
-3.711193918842781e-08,1.7064010686674704,-1.7064011057794097
0.19689998793646402,1.9059765659758223,-1.7090765780393582
-3.711193918842781e-08,1.9059765659758223,-1.9059766030877614
0.5431000208942576,1.8345836767016563,-1.2914836558073988
0.45110000982193144,1.8477001667946396,-1.396600156972708
-3.711193918842781e-08,0.22314392600227662,-0.2231439631142158
2.07880001109238,2.150394193856832,-0.07159418276445173
1.9783999563706587,2.1883449230024605,-0.20994496663180184
-3.711193918842781e-08,1.7646592354099173,-1.7646592725218566
-3.711193918842781e-08,2.2443995429825407,-2.24439958009448
1.7828999616179106,2.01580435693538,-0.23290439531746943
0.379699984113412,0.13509607227501563,0.24460391183839636
2.000499974194096,2.150394193856832,-0.14989421966273575
2.0828000055683713,2.150394193856832,-0.06759418828846053
1.5992999941706718,0.08583717946011293,1.5134628147105589
0.014299996087466904,0.13509607227501563,-0.12079607618754873
1.415699980681921,0.13509607227501563,1.2806039084069054
0.6588999944945784,0.13509607227501563,0.5238039222195627
1.4036999972539483,2.150394193856832,-0.7466941966028835
1.5934000046206611,2.150394193856832,-0.5569941892361707
2.09379996735659,2.150394193856832,-0.05659422650024171
-3.711193918842781e-08,0.06898755149445435,-0.06898758860639354
1.9921999787501883,2.5145610060264616,-0.5223610272762733
2.6428999710352614,2.5145610060264616,0.12833896500879982
2.0126999619500197,2.5145610060264616,-0.5018610440764419
2.6945999848142406,2.5145610060264616,0.18003897878777897
2.0531000074488537,2.5145610060264616,-0.4614609985776079
1.715000011648529,2.535508512722536,-0.820508501074007
2.435800001510442,2.529094009276381,-0.09329400776593921
-3.711193918842781e-08,2.518511183586513,-2.518511220698452
2.1302000183794334,2.518511183586513,-0.3883111652070794
1.912600005803248,2.518511183586513,-0.6059111777832649
1.917700024082968,2.518511183586513,-0.6008111595035448
2.2326000242976383,2.5185115519186083,-0.28591152762097005
-3.711193918842781e-08,2.542999282552249,-2.5429993196641885
-3.711193918842781e-08,2.542999282552249,-2.5429993196641885
-3.711193918842781e-08,2.233564317724112,-2.233564354836051
1.340100002210972,2.233564317724112,-0.8934643155131399
-3.711193918842781e-08,2.137630565911504,-2.1376306030234433
-3.711193918842781e-08,2.137630565911504,-2.1376306030234433
