Actual_BG,Predicted_BG
2.9845999690721503,2.0899499253723586
6.934379292999893e-09,0.544894811431357
6.934379292999893e-09,0.0919555241147818
3.6499000759408506,4.146721689394466
4.877000013197923,2.6042135096693846
0.6061000100219823,0.503106099807281
6.934379292999893e-09,0.07173387609639037
1.382099995917128,1.366527928061292
1.254399998742832,0.4900442461060798
1.1890000000171648,0.8581976926958976
3.4756000718766344,2.1998298667561307
6.934379292999893e-09,0.12363588226377598
0.14110004130035958,0.25981181584399937
6.934379292999893e-09,0.18374062105518374
6.934379292999893e-09,0.48933711398331925
6.934379292999893e-09,0.705364252774171
3.0128000438625717,2.357684224432564
2.719199998452525,2.773947127641981
6.934379292999893e-09,0.7842389910297837
6.934379292999893e-09,0.16114623478282009
1.7486000025908985,1.705974199426906
4.437900145234479,3.6761216724307806
3.3011000011630527,2.7954674375549082
3.8685999597320215,3.9353178055937024
6.934379292999893e-09,0.09953409727118623
3.005600068405644,1.520189521316967
3.7247000177796386,1.612343054137283
4.7923999752820645,4.36773548475939
0.5826999965592649,1.181236564338642
6.934379292999893e-09,2.071435835951262
1.3536999943188939,0.8924519278668079
6.934379292999893e-09,0.24393290065915196
2.869799935693825,2.354583657505897
3.377600043382942,3.1069273935982586
3.6119000915287627,3.343485230240982
0.3766000232038661,1.6761273038873081
1.2907999976727407,1.2319732766665168
6.934379292999893e-09,0.48766171894335486
0.5637999910640528,0.4375199450251246
6.934379292999893e-09,0.05643390494349343
0.5307999947874812,0.18209962703740756
0.8792999928981555,0.48011819940305567
6.924799822823445,2.3170995019712297
5.585099839509458,5.532340045252221
0.7205999900401093,0.40616607028996143
2.764199984899877,2.266837557544596
0.7002999841378446,0.5280145374949512
6.934379292999893e-09,0.31199033537672527
6.934379292999893e-09,0.06898617602333545
2.1458999716059783,1.9224977291192262
6.934379292999893e-09,1.0512469064466816
2.3402999615369438,2.2039442849464788
3.9213000882597173,2.5812959961804767
6.934379292999893e-09,0.7027743872012919
6.934379292999893e-09,0.1305376223007022
6.934379292999893e-09,0.4231669808732825
6.934379292999893e-09,0.09916258487709251
5.376499872086301,3.207608091446975
1.9324999894689685,0.7255325279329341
6.934379292999893e-09,0.7652840278040024
2.4588999560653972,1.19550742401832
2.0412999811480526,1.8458664689081978
6.934379292999893e-09,3.258458209448097
0.43819999450033575,0.8549326721021837
6.934379292999893e-09,0.1555632938241498
2.7647000582955905,2.27958392870085
6.934379292999893e-09,0.6416131920862029
6.934379292999893e-09,-0.020144262091013942
6.934379292999893e-09,0.09049977354168948
6.934379292999893e-09,0.07269076523390061
2.3298000050978995,1.6274828134835928
6.934379292999893e-09,0.2062675104710041
6.934379292999893e-09,0.022995458782499645
6.934379292999893e-09,0.4169417010450247
6.934379292999893e-09,0.0920250719807778
4.223499923078339,2.7179650110787335
0.39069996737137436,0.20485734824438895
6.934379292999893e-09,0.4942726817764723
3.210899961618982,2.680598602132206
2.1069999669548487,2.105240573755015
1.8791000005793,2.0279114575776154
1.1946000000066075,1.0496720341768382
6.934379292999893e-09,0.16115695596859703
3.5606999967328026,3.040669719675661
0.5335999956015867,0.23449872331402966
6.934379292999893e-09,0.06751271218678578
0.9886999980699338,1.0538289408925585
1.379500003485075,0.30719246490002805
0.16609998197794273,0.47914741933788685
1.3085999978537843,1.773147695684103
0.9613000034215733,1.034341973782989
6.934379292999893e-09,0.16191601592159843
0.36839999418321356,0.48968559913491827
1.099200002729149,0.3286715681684912
6.934379292999893e-09,0.08360707659189659
0.2835999828456903,0.2267705196952613
6.934379292999893e-09,0.048242546099164896
3.0334999499943134,2.619397132649677
6.934379292999893e-09,-0.010251684133154138
0.12000000186988524,0.6615959907310264
6.934379292999893e-09,0.055497525900513045
1.3047000033789733,1.38843163690037
6.934379292999893e-09,0.8061791052866517
0.26940000535349884,1.670865672204985
1.6665000053566488,0.7751434166998052
6.934379292999893e-09,0.1186509970160492
6.934379292999893e-09,-0.1676100704327803
3.2339999217215007,2.825546237004245
2.4879000177701767,1.156785140501636
0.9632999940143947,1.3446271675483028
6.934379292999893e-09,1.1347162088669664
6.934379292999893e-09,0.12503411134448283
5.458900109136153,6.741647661960236
6.934379292999893e-09,0.06951542968990276
2.1570000347654195,1.6827860925317606
6.934379292999893e-09,0.997714510912669
6.934379292999893e-09,0.09490235856017915
0.2353000154162217,0.6107533775599481
6.934379292999893e-09,1.1515181482264245
1.009399997429378,1.5521476047914327
1.0605000006333403,1.3671040519552444
0.12969997139457123,3.1014914727262846
2.899200037469635,2.447956422218298
6.934379292999893e-09,0.15515048155788946
6.934379292999893e-09,0.1667122082996524
3.9643000608073224,3.415166891889646
6.934379292999893e-09,0.45694505555414666
6.934379292999893e-09,0.1334565816630795
1.1771000001989236,0.9154412733004207
4.291899969602261,2.2043004147696754
2.769799986528088,1.615552744089618
1.7342000050631918,1.0211557543267762
6.934379292999893e-09,0.35144793491595405
2.5503000225948558,2.085532237466079
6.934379292999893e-09,0.11160400821877214
3.3213999604514663,3.144308346066361
6.934379292999893e-09,0.08112666034164384
1.691599979358915,2.2750421547226667
6.934379292999893e-09,0.2650485091159285
0.8659999890311543,0.7047509543338836
6.934379292999893e-09,1.185911281020459
6.934379292999893e-09,0.17602425735462113
6.934379292999893e-09,0.08615573552031175
6.934379292999893e-09,0.3010858639369349
6.934379292999893e-09,0.09298830060205154
6.934379292999893e-09,0.06469854076191428
0.5289000142124173,1.3718700735181069
6.934379292999893e-09,0.3691138387005475
3.079599930102371,1.984208921064668
2.0882999814951515,2.5678504172561665
6.934379292999893e-09,1.0088209834766508
2.3752000316162816,2.508037667628699
6.934379292999893e-09,2.484070316982981
6.934379292999893e-09,0.03845951069163367
6.934379292999893e-09,0.7213983454696755
2.750799994322044,2.909939122965355
1.5411000055215214,1.4199776655836578
0.8222999929730976,1.8777468004788558
6.934379292999893e-09,0.05023696633676744
6.083099851121503,4.559156569915331
6.934379292999893e-09,0.2812850457672108
6.934379292999893e-09,0.1966394195048743
1.3966000034625923,1.3588748310102756
1.2004000000021764,1.3247500308506954
6.934379292999893e-09,1.1626409123314019
1.6461999994543839,1.3228385483078469
1.805899985955378,1.2132401662388084
6.934379292999893e-09,0.08014907465419929
6.934379292999893e-09,0.07153716564431067
6.934379292999893e-09,0.17085729840409258
6.934379292999893e-09,0.2130237220644724
6.934379292999893e-09,0.686197942347032
1.4695000113401673,0.9906086721282472
6.934379292999893e-09,0.5314671788397601
6.934379292999893e-09,0.4160903456666398
6.934379292999893e-09,0.14236700577607686
6.934379292999893e-09,0.6543537831249081
6.934379292999893e-09,0.08757307628001221
1.381299997349307,1.3893057631450678
4.737300165694401,3.623088907460896
6.934379292999893e-09,0.018687779565060625
6.934379292999893e-09,0.1247396982602802
4.174299935409829,3.886294204738147
6.934379292999893e-09,1.2320047002289596
0.5292000209587644,1.1652503324148609
4.561900074741777,3.560482776186193
6.934379292999893e-09,0.4314134372897339
4.762499986565945,4.927766972088499
6.934379292999893e-09,0.018264991934642927
6.934379292999893e-09,0.06528932471207027
3.222699978368098,2.5647414598362825
5.276799929666911,3.776442511348204
6.934379292999893e-09,0.14642828417605291
1.730799990756392,2.1594363543124335
2.4222999720603617,1.981500283398922
4.152199935643333,2.814836052096272
6.934379292999893e-09,0.5497096959637436
2.719699978620536,1.2246884465202041
1.5935999974790738,1.9746980639343157
6.934379292999893e-09,0.1438003817005915
6.934379292999893e-09,0.07339575311950575
6.934379292999893e-09,0.06601407687058591
0.43810000778950375,1.8831334038962562
6.934379292999893e-09,0.02707211975337276
1.648200013354131,0.4211543812337104
6.934379292999893e-09,0.08749532437620444
6.934379292999893e-09,0.07751390041795014
6.934379292999893e-09,0.44144669585052665
2.346700043307216,2.4722720715602104
0.12689997058046565,0.4064289724107505
1.6599999834893961,0.3648583669964568
6.934379292999893e-09,0.11331548237956834
0.8364000070613826,0.4942726817764723
6.934379292999893e-09,0.3945904526205398
1.4541999935734191,1.3801241862596185
6.934379292999893e-09,0.011542994907958182
3.843800085703805,3.248143123542927
1.4215999907540267,1.5476904349531835
6.934379292999893e-09,0.12552271773280044
5.2741000554051904,5.246955131750617
6.934379292999893e-09,1.256880636408878
3.941300040801784,3.2885453993906504
2.8494999764054114,0.704096868773793
2.1976999866669296,1.987570525558076
6.934379292999893e-09,0.21103275125185883
6.934379292999893e-09,0.045390430999413534
6.934379292999893e-09,2.1648160588798557
6.934379292999893e-09,0.10210419857115505
6.934379292999893e-09,2.3896487406184965
6.934379292999893e-09,0.31956685752367675
4.390899958431975,3.4325363315805832
3.311000037337105,2.289608517085319
6.934379292999893e-09,0.7307878667453448
2.0999999649195846,1.9101967999250746
4.997500174756846,3.0531536548496385
6.934379292999893e-09,0.15643683739570746
6.934379292999893e-09,0.05447435186659111
6.934379292999893e-09,0.348993995333185
4.133700016833003,1.8564021781711155
0.24329997778750778,0.6749156656432355
6.934379292999893e-09,0.38556451938425973
6.934379292999893e-09,0.3506448714874162
1.9944999542226174,0.9185756352692105
3.1753999712746523,2.952507637706218
6.934379292999893e-09,0.043200232586755316
6.934379292999893e-09,0.3428563495451902
6.934379292999893e-09,-0.0138256613326464
6.934379292999893e-09,0.4942726817764723
1.869500017765446,0.6068286311301478
2.5965999761245775,2.4935099947625456
6.934379292999893e-09,0.02549526639485311
3.5665000650103797,2.360231484945443
2.9631999228953285,2.659892076833594
3.508099994757493,3.2101341892714075
2.3059999981780024,2.1323522151198295
0.7928999844249899,0.8048907916670831
5.912399928013453,4.746963403504338
6.934379292999893e-09,1.0854886257985437
0.9804999923562069,1.6657572602515685
6.934379292999893e-09,0.024216834911739538
6.934379292999893e-09,0.06061423511944364
6.934379292999893e-09,0.13313103052627273
6.934379292999893e-09,0.20676366830321669
2.329000018183541,1.160113322863731
6.934379292999893e-09,0.08781919741436783
1.067600001032899,0.3273758895604324
6.934379292999893e-09,2.6258518458535596
0.2451000182655909,0.48011819940305567
3.4401000815323046,3.6909307065028
3.4847000279086267,2.6189913124610973
4.890399817320352,5.245956849513238
2.6323000331182738,1.9553235294338496
0.4500000112494521,1.3684532782248735
6.934379292999893e-09,0.27574480309624294
1.8777000001722475,1.2080733179961765
6.934379292999893e-09,-0.09533538736910341
3.2584000353617943,1.5421402402249837
6.934379292999893e-09,0.8977172420433761
0.4995999923751415,0.4169386245308453
2.9976999529036363,1.3328941582102918
0.8913999930866934,1.2734185199547297
6.934379292999893e-09,0.2082623968471189
6.934379292999893e-09,0.6592679085465074
6.934379292999893e-09,0.14337479723910151
6.934379292999893e-09,0.44693249354328846
6.934379292999893e-09,0.08722626922705645
6.934379292999893e-09,0.24567178376445586
6.934379292999893e-09,0.03556012914676199
3.961699940187178,4.1317683388391195
6.934379292999893e-09,0.1631818616648868
0.18390004042630048,1.529217738631956
5.326099857432402,4.691292294556322
4.2395000342763165,3.393310216426432
2.0713000031888544,2.100922080124097
6.934379292999893e-09,0.34568133538354096
4.329899954014349,2.972299133105701
6.934379292999893e-09,1.7015594481932523
1.3533999992260095,1.1145707744952933
6.934379292999893e-09,0.030379372496277313
6.934379292999893e-09,1.246000817869643
2.655099986474446,1.025191115425483
3.271700085842647,2.747116474572223
6.934379292999893e-09,0.03578723182982646
6.934379292999893e-09,0.5335776675668601
2.8087999312761984,2.2916256848823093
2.185099983003455,1.095955393175531
6.934379292999893e-09,0.431655083494374
3.7397999222831686,3.000014983209818
6.934379292999893e-09,0.17575343087912731
1.4497999956236711,2.054640026313238
0.7748999991688192,1.2207259195640032
6.934379292999893e-09,1.4332855471915122
0.24139999721244387,1.208893820831796
2.040000014065683,2.6938716165793606
3.6400999798637788,2.01493155102683
0.12049998203789625,0.10256325177780923
6.934379292999893e-09,0.017403008598183556
6.934379292999893e-09,0.10728178547975786
4.490599900851365,3.349475296576066
2.1687000181898526,1.6827295033163994
6.934379292999893e-09,0.2600083398406743
6.934379292999893e-09,0.04973073991269494
1.3784999965352014,1.4158325754792174
0.1368000067545181,0.8315670596616547
6.934379292999893e-09,0.5918507616890686
6.934379292999893e-09,0.07348618399084095
6.934379292999893e-09,-0.0074501916758100695
2.4891000447555656,2.160361079892613
6.934379292999893e-09,0.2594104705851352
6.934379292999893e-09,0.028557516735830735
3.515399910311401,2.8999175178673626
4.567000002974274,3.331345491744293
2.691499997057817,3.675301641560405
6.934379292999893e-09,0.03628087251407397
6.934379292999893e-09,0.03148374785899599
3.21129990846231,3.120906328208042
3.8301000883796243,3.882979773462157
2.0680999623037186,1.4356718500761847
1.253299999255395,0.3301066221916491
6.934379292999893e-09,0.10822254622475147
6.934379292999893e-09,0.05131626344753859
6.934379292999893e-09,0.28639224576049593
1.3353000039520815,1.2734185199547297
6.934379292999893e-09,0.054790300550050075
0.02320000036158154,0.2722547308289175
0.6528000036227343,0.8683825861146561
3.481200073504845,2.4709230667063746
6.934379292999893e-09,0.17369393770524422
0.9622000003536892,0.5638539232898955
6.934379292999893e-09,0.15556478546738828
6.934379292999893e-09,0.06373158303254423
5.063299914205217,4.303932682696586
6.934379292999893e-09,1.461730228166125
6.934379292999893e-09,0.2338011004169146
4.350900053347842,2.426784877140077
2.2720999816623895,1.7180993477881685
6.934379292999893e-09,0.0498086782719076
6.934379292999893e-09,0.038128645575789655
3.6126000451184375,2.95319006448784
6.934379292999893e-09,0.5343795190352666
1.1949000000157965,0.225507470783045
2.5738999628653865,1.597795383928963
6.934379292999893e-09,1.5823422163540848
6.934379292999893e-09,0.06255887176396069
6.934379292999893e-09,0.0022722457251560524
0.03319997663261476,0.15267099758466074
2.180899981782297,0.6758784747398484
4.314500042764471,3.3095302093809487
6.934379292999893e-09,0.0881194838438224
6.934379292999893e-09,0.06381865770659267
1.383700004706233,0.9753741468224403
6.934379292999893e-09,0.4152787052894805
3.252100080143909,3.084578102955524
1.7300999905528656,1.126240925054956
6.934379292999893e-09,0.21556697378614775
6.865800111988673,6.562943954145101
6.934379292999893e-09,0.0530110498496037
0.9604000064894572,0.8025281220049709
3.785400015450918,3.523613457348903
6.934379292999893e-09,0.15537236348961914
0.5238999794630494,1.7744032863801267
6.934379292999893e-09,1.7145753406371664
1.7072999905828423,2.2182327355282547
0.13710001350086531,0.6191316579476036
6.934379292999893e-09,0.06921094801383987
1.8945999917677123,1.6777440587024581
6.934379292999893e-09,0.10367788218779284
6.934379292999893e-09,0.9046474398364623
2.6885000228220477,1.8757854294617566
6.934379292999893e-09,0.3986379333205595
6.934379292999893e-09,0.09894778825074568
0.599800008190245,0.2838438665151882
1.146300001440543,0.6532668413425395
4.631500148251086,1.0384105239437529
3.9961000300985052,3.7962791289556534
1.4781000105110733,1.3210353730482702
0.22190002483838855,0.5058478333073819
6.934379292999893e-09,0.2893547424598977
6.934379292999893e-09,0.13362616285375872
1.9765999556772789,1.932835749039189
6.934379292999893e-09,0.1724675272800742
6.934379292999893e-09,2.372600843273162
6.934379292999893e-09,0.07032744297787152
6.934379292999893e-09,0.045242665091097756
0.5163999972597745,1.5768642964021764
1.1446000001138745,0.4942726817764723
6.934379292999893e-09,0.027540495730267844
6.934379292999893e-09,0.06239935916514172
6.934379292999893e-09,0.5260334488187928
6.934379292999893e-09,1.1930102209549027
5.490800018524317,4.532782079993452
6.934379292999893e-09,0.24997573387379846
6.934379292999893e-09,0.5627980729462798
4.525499877703001,4.146985710247684
1.1967000000709305,0.30789717310252596
2.5542000170696673,2.651961102962089
2.627599958501402,1.5837684603593654
6.934379292999893e-09,0.04622603089609156
3.661100079197273,3.140367797541003
6.934379292999893e-09,0.10926473870996434
1.6728999938992182,2.7299315325043496
4.833699847448567,4.0166384658496765
3.8169999180927343,2.495141945693188
6.934379292999893e-09,1.7595448416258312
6.934379292999893e-09,0.34061748627187516
6.934379292999893e-09,0.11954271998957666
6.934379292999893e-09,0.3118845219344928
6.934379292999893e-09,0.14889434336013485
0.012600010597853872,0.10478160495659461
2.792100052943951,1.3976222219125645
1.811300014161925,2.516043503345237
2.576499990257828,2.5154708055693478
2.1976999866669296,2.112376408552686
6.934379292999893e-09,0.03514815592982323
3.6907000611670444,2.9560816149057096
6.934379292999893e-09,0.09977173468462275
6.934379292999893e-09,3.627679812438248
6.934379292999893e-09,0.08531006703177368
3.1320999919807004,2.6262011700544807
0.032200016296592304,1.9437207825030274
6.934379292999893e-09,0.25669334919847
6.934379292999893e-09,0.4801638809772354
0.1019999699998635,0.13646121728396943
6.934379292999893e-09,0.448699904325529
6.934379292999893e-09,1.3333930429527996
6.934379292999893e-09,0.8950758681649169
6.934379292999893e-09,0.6746950888993395
1.5558000097955753,0.5450078034066749
2.7367999902515163,2.3660345365094977
6.934379292999893e-09,0.01925451076799556
4.055800067433762,3.6580056652989645
6.934379292999893e-09,0.5901189172752965
6.934379292999893e-09,0.3632595119001689
6.934379292999893e-09,0.3072623856768336
2.2493000283062177,2.2683403881074042
6.934379292999893e-09,0.36359000410520337
1.6027000001249168,0.9030891620976473
0.570199979606622,0.2825617991516809
6.934379292999893e-09,0.02138327212476754
1.1195000028046826,1.1978884478843437
6.934379292999893e-09,0.014184601855673495
0.4947999776612889,0.34779760422819017
6.934379292999893e-09,0.07948855638264263
3.403800011045914,1.6276166884642498
4.057700048008826,3.88268442810093
0.10699995813537999,1.5708645343860423
6.934379292999893e-09,0.17833882152229097
6.934379292999893e-09,0.24710087121465973
4.260199940408058,2.4318614984469726
1.957900016831433,1.1892884428867063
6.934379292999893e-09,0.18457929746604118
1.1122999982140978,1.6034333292320537
1.9782999628306788,2.416566841273113
0.8936000037150301,1.3883355424461135
6.934379292999893e-09,0.3175796158191594
0.35650003733711644,0.9967566195773581
2.650200031663612,1.8020038138163657
1.065400002058025,1.0739616962967045
3.8538000619748383,2.76745568272335
6.934379292999893e-09,0.15137681061984054
6.934379292999893e-09,0.14116446164272323
1.8043999988374932,1.6589718683872468
6.934379292999893e-09,0.22759511872305516
3.8424999321660307,3.627378127593258
3.3617999988343312,1.5799020511643465
6.934379292999893e-09,1.0940888347317803
1.1892999998442684,2.5338400191409027
6.934379292999893e-09,0.07597098194310692
1.007199998454504,1.4222629096389203
0.9707999995245953,0.34849382870976897
7.493200174542266,7.115937868674876
2.8021000292149845,2.257718303378206
6.934379292999893e-09,0.7053746010491382
6.934379292999893e-09,0.28415543349663397
3.1569999925613024,1.7966750115744579
1.9751000151732452,0.9795011507526135
6.934379292999893e-09,0.20663165787660764
3.4838999477665658,2.5813114719790766
0.45059997812829533,0.09653775891581073
2.736000003337158,2.6498809132382717
6.934379292999893e-09,0.1234123222334027
6.934379292999893e-09,0.34713195843300093
0.8822999904408506,0.8679783507970174
1.744099994623393,1.3763167435863723
0.6647000070826826,0.054868705047774746
6.934379292999893e-09,0.05353573535875289
6.934379292999893e-09,2.658224419692929
6.934379292999893e-09,0.7160841799770459
0.30819997667994536,0.8948731911398831
3.649300062448156,2.9245150877813555
6.934379292999893e-09,0.20228640789509866
2.0059999642253867,1.5893329189260335
6.934379292999893e-09,0.10474086445064268
5.0495999168810375,4.712152552336204
1.757499985201226,1.9811007094664035
6.934379292999893e-09,0.06879580505501948
6.934379292999893e-09,0.7408805579664222
1.6231999794488456,1.2319476215681606
6.934379292999893e-09,2.2844060383801734
6.934379292999893e-09,0.07842725221843616
3.3851999656831984,3.530379551078826
0.2591999624330992,0.679692792956147
4.594300057525654,4.10955590646352
3.6052000030121434,1.4638656786105446
0.4803999801335822,3.5257722380258496
0.6752000101355782,0.5201841097004931
6.934379292999893e-09,1.4683429856325139
3.277899914508147,1.2564094053335966
6.934379292999893e-09,0.06749332082468507
6.934379292999893e-09,0.10148041201434665
3.5180999710285255,2.862005913317157
6.934379292999893e-09,0.21585532706969401
0.4420999889751468,2.272602851889175
6.934379292999893e-09,0.06255309164641143
0.8550999925210796,1.2916506771502831
1.4529000031841237,2.0382369849854554
1.7910999949704922,1.5422276178890653
0.5904999855088869,0.4246030604011669
2.884399953257047,2.06833312478744
6.934379292999893e-09,0.07209420116619536
2.05699999237198,1.529904244125559
0.36630004018648565,0.3705878619033117
6.934379292999893e-09,0.6414404877674931
1.6353000029443092,1.2763398741037126
0.9662999915570898,0.8784654418131295
6.934379292999893e-09,2.3615299603845745
4.967700126137707,3.626269090845419
0.4575999801635591,0.5433326414359665
0.019100032465106498,0.30731179635910955
0.22209999826005256,0.4699390394879953
6.934379292999893e-09,0.09478964626796849
5.351800124610469,4.148350936721738
3.5059000074360815,1.3355386552167816
3.6833999591577307,3.0076704692207086
6.934379292999893e-09,0.43870747949839073
1.7349000052667183,2.1892487089882895
6.934379292999893e-09,0.03808818475294484
0.33940002570613625,0.612323658365448
2.546400028120045,3.269017924844385
5.165200030401423,3.8308878624649676
1.955400022763675,1.0836653017017843
6.934379292999893e-09,0.031299063780526826
6.934379292999893e-09,0.03924420826279729
0.26280004338926544,0.5296412676742589
3.589200078269571,2.737148195720008
0.2180000303635775,0.14426223173831798
6.934379292999893e-09,0.0935639816644176
2.4317000280664027,1.175092614027272
6.934379292999893e-09,0.12864603221885496
1.2211999999109393,0.42614010553075865
3.076199915795571,1.7735082072093127
6.934379292999893e-09,0.14400799979385281
0.24919998616206596,1.0496734792062254
4.4332999174868855,4.383781836897761
6.934379292999893e-09,0.026786003934684333
4.411900057765469,4.241394421189236
3.418499968706117,1.7967195278023573
3.6886000139426143,2.8046291103258936
6.934379292999893e-09,0.008636341602298536
6.934379292999893e-09,0.4699390394879953
0.9241999926346753,1.4919585415431975
5.919600089925786,4.47192788370239
0.4339000065683455,1.4068895449773031
2.936999955232357,1.8611594479834142
1.938899978011538,1.3568961895613054
2.2267999884686906,2.079222306884035
2.0130999995853336,1.1203622425173236
6.934379292999893e-09,0.12509741295441756
0.6230000016174474,0.24460283492865198
6.934379292999893e-09,0.15149959150391124
6.934379292999893e-09,0.040960343808713606
6.934379292999893e-09,0.017683251071620498
1.3617000033040312,2.571659794404238
2.5199999938077067,1.1918834592901433
6.934379292999893e-09,1.1297972122979163
2.3284000046908466,0.5697970028629659
6.934379292999893e-09,0.3804287917140379
6.934379292999893e-09,0.6058264333292677
0.914899993260243,0.3415642135898229
0.39999999005273235,3.571073070268871
4.377700034503508,3.7816431254993024
4.569599937139014,3.3249142719214175
6.934379292999893e-09,0.05867966706678662
1.6363999966050147,0.8385890168208353
6.934379292999893e-09,0.1001880896035745
6.934379292999893e-09,0.06922008432867588
5.300800096463876,4.024145533358335
0.30800000325828136,0.5316257591615552
3.6767999971934975,2.2774794065467043
6.934379292999893e-09,0.25239340788033093
5.364699855337184,3.4782917421005424
6.934379292999893e-09,0.21206897716411766
6.934379292999893e-09,0.17088265633914745
6.934379292999893e-09,1.5713013527856723
1.9243999937729992,1.1954453635021738
3.154400058396563,2.4207960227651246
6.934379292999893e-09,0.486390279537922
0.2689000251854876,0.348434349435633
6.934379292999893e-09,0.07253582079249932
3.2506999865091535,2.109599528208778
0.502399993189247,0.2649370087838492
6.934379292999893e-09,1.278370839600659
6.934379292999893e-09,0.009636488393725662
3.3256000549003266,3.948716490983702
4.76319994015562,4.424580144025311
6.934379292999893e-09,0.025523327933277606
6.934379292999893e-09,1.222053272283955
6.934379292999893e-09,0.09345210842152873
6.934379292999893e-09,0.1467764896445447
0.9553000083361831,0.5201841097004931
0.0686000268799638,0.5156596294611057
2.2093000299943824,0.4236540956183614
6.934379292999893e-09,1.08913846704087
6.934379292999893e-09,0.24146096812981832
1.2517000021197526,0.7947205816114538
6.934379292999893e-09,1.1181567780683959
1.4890999937319802,1.4211917466451844
2.2711999614233482,2.102568667804017
5.5300999700187745,5.400819250536309
0.47969997993005586,0.39622436133293293
6.934379292999893e-09,0.4457392721801754
0.7906999971035787,0.37598919529769237
3.8436000190544384,4.249419834723279
6.934379292999893e-09,0.05548932186270106
6.905600136878844,6.416287455487935
6.934379292999893e-09,0.03968424301816054
6.934379292999893e-09,0.48938214296358207
6.934379292999893e-09,2.12370581186005
6.934379292999893e-09,1.5030487458731092
0.9109999987854318,1.2918077075615255
0.7229000106862036,0.420016443898125
6.934379292999893e-09,0.11369855500876036
2.1861999766641604,1.2892746526198011
6.934379292999893e-09,0.2799971982861542
6.934379292999893e-09,-0.0036416535770606995
6.934379292999893e-09,0.20657255151328136
6.934379292999893e-09,0.257642686892085
0.9616999968787524,0.48011819940305567
5.3573001861417,4.729088296755543
1.253299999255395,0.5385413901261402
3.7752999126274984,3.110840719634514
6.934379292999893e-09,0.02052072942209371
2.3897999559518013,2.515799153537227
1.0358999951456225,0.8693626889500656
6.934379292999893e-09,0.03502556150115743
6.934379292999893e-09,0.1017467635601248
2.798300068064856,0.4298977413039935
6.934379292999893e-09,0.048599887882492476
2.373500024462882,2.2545331789254552
6.934379292999893e-09,0.15523942078598618
2.3203000089948773,1.1331455434971942
1.1965000000648045,2.0281466710707896
6.934379292999893e-09,0.23763024183789605
2.4756999609500303,1.175092614027272
6.934379292999893e-09,0.16669524085781418
6.934379292999893e-09,0.5393811852694266
2.198700040230655,1.982515999216651
6.934379292999893e-09,0.21876626884966444
0.06780003996560557,0.8122296764005978
6.934379292999893e-09,0.059249568011603415
6.934379292999893e-09,0.034756226668902324
0.8148999974806547,1.0701816392610406
2.5122000048580846,2.4974330164798513
3.509399961839862,2.48113728023754
1.9468000002858432,2.4440980072987606
2.682000000954795,1.5367156232119268
6.934379292999893e-09,0.09148313934668328
3.8429000654647636,2.806913934856496
2.5785000041575747,2.933800566941138
0.966599998303437,1.3343912319624764
6.934379292999893e-09,0.023623999952130603
4.985599844999939,4.110665689032978
6.934379292999893e-09,0.3696677044805501
2.8218999151076845,1.4951075169543397
6.934379292999893e-09,0.915657561570006
4.7474000820624145,3.922660466893247
6.934379292999893e-09,-0.0515085783288467
5.050400183478502,4.103132890678456
6.934379292999893e-09,0.0200835847255052
1.2411999990668572,1.0452715700885782
3.194799910324024,1.5155148745559268
0.5210999786489439,0.11904870639451959
6.934379292999893e-09,0.2805561915897893
6.934379292999893e-09,0.06051821058596407
1.6732000006455654,0.9456146522538493
6.934379292999893e-09,0.07507963188038924
2.6597999678636155,4.185018883721829
3.3894000601320586,0.7149178081922262
3.057499930335874,3.494536482789637
1.0163000011003467,1.1652503324148609
2.992099951275425,1.8275423775446078
1.442000006674049,0.63461747852525
2.0952000434334344,2.0245828556908596
6.934379292999893e-09,1.6877723761950234
3.063099931964085,3.009644659046889
0.38840003995298245,1.0636740193360419
1.8927999979034804,1.454083855163145
1.6962000206511036,1.2238561853406187
2.480600008988566,1.7792508006083558
6.934379292999893e-09,0.15283293410374266
1.1329999975735419,0.9451934494943726
6.934379292999893e-09,0.04777081392498306
6.934379292999893e-09,0.8440012112425465
4.657800056011039,4.355085231364318
0.23230004118045222,0.6248315530589442
0.1369000400792013,0.11386188994337831
0.14709998977189853,1.8213105717771816
6.934379292999893e-09,0.08492969800595129
1.3392999967911872,1.2684511323813985
6.934379292999893e-09,0.13887674705334652
1.1935999999987381,0.8544260727673016
1.3755999973568012,1.379494036912121
5.72610002700616,5.400819250536309
6.934379292999893e-09,0.1349783374494764
6.934379292999893e-09,0.016245866355902194
6.934379292999893e-09,0.41994447211186636
5.889299967910934,4.73555792639181
3.2861999768534833,2.1522875608641274
6.934379292999893e-09,0.05019417482136257
4.873100111950815,4.436586007541344
2.3069000184170445,1.5422319063633758
2.893699975938405,2.24512985994983
6.934379292999893e-09,0.07255502569919536
6.934379292999893e-09,0.0793339848520509
6.934379292999893e-09,0.22507582652089853
6.934379292999893e-09,0.6186316311657413
3.123300042695056,2.792548105281721
4.064800083368773,2.9000558677777355
0.5006999860358471,0.360942896723046
6.934379292999893e-09,0.343983845378106
1.3076000025573735,1.4197716789751884
4.1057999487889285,3.1517602227751937
1.7960999831060087,1.5098530163471684
6.934379292999893e-09,0.060318143936597624
1.3272999949669442,1.4276641498055986
2.5431999872349094,2.5209691890019346
