Actual_BG,Predicted_BG
3.037100076675415,1.9160443544387817
0.9322999715805054,1.093461036682129
0.0,1.3403059244155884
3.48799991607666,2.1205806732177734
0.012199999764561653,1.2549515962600708
0.0,1.3626023530960083
1.9337999820709229,1.1222163438796997
0.6675000190734863,1.4924265146255493
0.9365000128746033,3.084954261779785
1.4347000122070312,1.033303141593933
0.0,1.2393425703048706
0.0,1.3874439001083374
0.0,1.2270971536636353
0.0,1.224220633506775
0.0,0.8763771057128906
3.0987000465393066,1.7813239097595215
2.821700096130371,1.5510917901992798
0.0,1.1297248601913452
5.64139986038208,2.180312156677246
4.351500034332275,2.050050735473633
0.0,0.6903667449951172
2.593899965286255,0.8401029109954834
0.7458000183105469,0.948480486869812
3.025899887084961,1.3548511266708374
2.275099992752075,0.6999179124832153
1.468400001525879,1.4270044565200806
0.0,0.046460047364234924
0.0,1.2193080186843872
0.718999981880188,0.8729149103164673
3.174299955368042,1.589061975479126
0.0,1.0580538511276245
0.0,1.2527226209640503
0.0,0.943021297454834
5.127399921417236,2.7381556034088135
0.7455000281333923,1.147489070892334
0.0640999972820282,1.0665829181671143
0.0,1.279882550239563
1.306399941444397,1.0487371683120728
0.0,1.218313455581665
0.23510000109672546,1.2594250440597534
2.4256999492645264,1.0003929138183594
0.0,1.1037851572036743
0.0,1.0807693004608154
0.0,1.2789913415908813
0.0,0.31579598784446716
0.0,1.244092583656311
3.291300058364868,1.5471662282943726
3.311000108718872,2.619401454925537
1.2329000234603882,1.1744556427001953
2.0799999237060547,0.9911205172538757
2.4017999172210693,2.034749746322632
0.0,1.768894076347351
4.771200180053711,2.398578405380249
0.7469000220298767,0.2628796696662903
3.63700008392334,2.6988439559936523
4.456900119781494,3.116551399230957
1.4392999410629272,0.43885666131973267
0.0,1.3068281412124634
0.0,0.8595191836357117
1.94350004196167,1.2548781633377075
5.020599842071533,1.4669935703277588
1.6468000411987305,2.4260964393615723
4.220900058746338,2.728125810623169
0.14169999957084656,0.9505727887153625
0.0,1.1722391843795776
0.039799999445676804,1.1212362051010132
3.485599994659424,1.8696945905685425
0.0,0.9006025791168213
0.7084000110626221,0.94980788230896
0.0,1.0371317863464355
0.0,0.7629193067550659
1.9032000303268433,2.0692250728607178
2.381700038909912,1.260604977607727
0.0,0.09493862092494965
0.07320000231266022,0.2503907084465027
0.7394999861717224,1.6090377569198608
3.4681999683380127,1.8001583814620972
0.0,0.9693647623062134
0.0,1.2377715110778809
4.302000045776367,2.59080171585083
0.0,0.9936935305595398
0.0,1.3253141641616821
0.49720001220703125,0.5739841461181641
0.0,0.813352108001709
1.618399977684021,2.5767314434051514
0.0,1.2183336019515991
4.281599998474121,1.8572947978973389
3.2564001083374023,2.344277858734131
0.0,1.1688522100448608
0.3467000126838684,0.308518648147583
2.788100004196167,1.2416120767593384
2.4872000217437744,1.7813376188278198
