Actual_BG,Predicted_BG
0.3653999969555176,0.6242289173495825
0.7122999990196268,0.7060684185004857
1.0145000006584968,1.521756557438413
0.42770000990832635,0.6251437621922118
1.3384999906081219,1.8732777000163545
-3.7111939299450114e-08,0.04264803124981453
-3.7111939299450114e-08,0.6706587203998847
1.3840999874883835,1.166813701774688
0.05979996778299701,0.5621584443546463
1.6933000024809934,1.3720942949129278
-3.7111939299450114e-08,0.4671631106387909
2.453600018365962,0.966365948022269
0.9695000002159191,0.6887956690399223
-3.7111939299450114e-08,0.5565979649138226
0.6174999964182583,0.3306539412082964
1.5532000094912894,1.4255901118243635
2.7739000433522785,2.6750702804374376
1.1056000037654226,0.6244952905170225
-3.7111939299450114e-08,0.12982910747293164
2.158899994859197,1.7502962174221506
0.046300043978417804,0.3320510708886981
3.149900076593565,2.037472413293616
-3.7111939299450114e-08,0.6220319545234256
0.7835999995434151,0.9971791838594479
1.2643999985552912,1.0533454084645169
2.755000002693029,2.091257186734108
2.0118000345572646,1.3832288820821155
1.4556000153608784,1.2734888462443519
2.5452000668238988,1.8845098031078718
0.784399993834462,0.6244952905170225
0.6617000090443766,0.8176707414139748
0.2182999906120735,0.20843895770518917
0.014900009071319054,1.9198464793705057
1.7383000093981589,1.9624280637889904
-3.7111939299450114e-08,1.9098952511416933
2.8723999648754437,3.2577038826873963
2.829499957360249,2.974304011626824
2.320499992688486,1.5282012641164133
1.2895999913789409,1.2515598265963312
-3.7111939299450114e-08,0.12332233683681038
-3.7111939299450114e-08,0.5005752517015304
0.8110000054433889,0.7649838738676621
0.047099969207196835,0.20654425740504445
0.3192000101121598,0.6412682363445129
0.08830003201783398,0.9721702633104288
1.4126000056817083,3.188579734956532
-3.7111939299450114e-08,0.9223116798022575
1.8996000007355218,1.1410802719934792
2.7947999431249873,0.5624350617584972
1.269699998142206,1.0481353509712144
1.4138999877718763,1.1033018301856015
1.7301000161182263,2.0020642806044213
1.288799997087894,2.2306975890234844
0.42170001819434,1.890137733363716
0.003999957364051565,0.018126045731275853
3.4187000000458285,3.2170786941950817
1.5024000151880883,1.3446330192709142
-3.7111939299450114e-08,0.027873954643276466
1.7613999567783258,0.9536351476749682
-3.7111939299450114e-08,0.20244237306308788
0.686799999704051,0.47470645987516147
-3.7111939299450114e-08,0.20537475695976892
-3.7111939299450114e-08,0.3182227329793139
-3.7111939299450114e-08,1.4519544024024373
2.5945000286674693,1.1803450258904236
1.511699986230238,1.3677550665768217
2.901000031274256,1.9138189087908557
0.311200021160178,0.778053309535423
0.8845999981867206,0.5335184599649655
0.2285999832939769,2.753684872945427
-3.7111939299450114e-08,0.04196063147626372
1.682499998979213,1.189635005924478
1.555500013221211,1.0750502980323202
2.0582000257285733,2.0449187991058
0.40519998342898766,0.6505051535360344
2.0900999793725252,1.8459830025646093
-3.7111939299450114e-08,1.0494045312898816
2.286199987109126,1.2208331027601238
1.84729997397269,1.8391795404254232
1.4843999940046175,1.613401634495046
0.37959998194943645,3.773160708996317
1.066999997218145,0.4383119338337532
1.7904000318330395,0.17691428842521695
3.1647000285298237,2.798502417350698
3.8478000773617493,3.3485710423579667
1.0249000012595644,0.6906485176056961
0.9252000019719937,0.7220993823419979
3.0192000107684738,1.7758582806958476
1.3044999915206874,1.3985771884258087
0.9368999990512017,0.5015658348313325
4.154799906622365,3.0453107046986765
0.5895000120655661,0.6446878545415022
0.2466000044774478,2.35150370226064
3.706799972813243,3.2263772379503606
0.5647999840202813,0.8919805446368034
2.19760000357045,2.091257186734108
0.051499972339089206,0.2791665010900327
2.9702000554168295,2.978474635946136
-3.7111939299450114e-08,0.42274700217629213
0.6659000078483183,1.0454728624176381
2.520499992737102,2.6198053644704817
0.6744000076201768,0.23173886337179495
0.6135000019422674,0.3255960969535311
-3.7111939299450114e-08,0.47853453534549667
0.5020000062891077,1.0902975892987747
2.017699978065764,0.6440494889781879
2.5755999880082197,3.1086527751916573
0.9932000001468626,1.2920572959344712
3.3272000458348914,3.126694049569844
2.915999987538466,2.5218501140337937
-3.7111939299450114e-08,0.280304693307176
0.46739999421782097,0.43625613428326315
0.46800000720167323,0.7032379244697704
1.3575000104105905,1.0320576549950637
3.723499965865034,2.0935297957644137
-3.7111939299450114e-08,0.1840318457589888
0.08549997142652366,2.2886714033880713
1.6262999799043663,0.6247239096446559
1.1477999961327896,0.7645570230102885
0.047699982191049095,0.5263931216156725
1.558199979565522,1.3672372837333286
1.1035999950170492,1.8461281254103048
1.2217999975320228,1.2861470391272931
3.9618999681329767,3.7543507255344597
-3.7111939299450114e-08,2.18806572727394
2.409599987047039,1.8799638483830687
3.5690999396759238,3.2153626349613385
0.43680002266403717,0.31837020394211923
-3.7111939299450114e-08,2.0221956554595075
3.6019999149596296,3.673968138967237
0.5991999917636173,1.7041115163607632
0.23529999015579073,0.6861984673503041
-3.7111939299450114e-08,3.4309297306184776
0.38579997799137355,0.0777358070987969
2.6270999974592484,1.2784549758072945
0.17069997347306054,0.6394687729118558
1.9543999895147135,1.5460159221727365
0.5258000148586142,0.5158477276750266
-3.7111939299450114e-08,1.0385210545269195
1.3772000223401308,1.6024785620317987
-3.7111939299450114e-08,0.06469565383264209
1.2154999993261104,0.7268259579182168
0.07470001396625547,0.6466421785996341
0.1799999905567221,0.3004247879918319
-3.7111939299450114e-08,1.164724153795932
2.4085999654072845,2.2123393648769705
3.4018000026660866,2.2316259700706294
2.3326999804444095,2.025686891228349
4.371200169479918,2.699782049068272
-3.7111939299450114e-08,0.7258216544178508
3.168699930922791,2.5488049330442557
-3.7111939299450114e-08,0.001984628302573732
3.0411999343449114,3.0091718011316657
4.335299945110904,3.4605749393387635
1.141999997236376,0.3921282917271408
-3.7111939299450114e-08,0.3554107384378269
0.5164999977749526,0.3068975799921272
-3.7111939299450114e-08,0.12912623775136256
0.06109999591467685,1.0661542491745886
1.1879000006085636,0.5605357112656446
1.6389999784801663,1.3718712698289974
-3.7111939299450114e-08,0.10229213958525707
0.8901999985103725,0.33544999342606174
0.3484999995757758,0.6446878545415022
3.2009000752247165,2.0885147701157702
2.149999986431437,1.4008589136754823
0.5964000002345748,0.4817726348815868
2.517800026392791,1.8440842506114121
1.8396999936766099,1.1432674279775887
3.539500035803406,3.6460931342987584
0.8074999987665189,0.7049031999158224
0.09150000918202195,0.6394249413924706
1.9975000013578588,2.8794260837664645
-3.7111939299450114e-08,0.6050841200127581
1.4046000167297266,1.1627966719392724
-3.7111939299450114e-08,1.6818852527115342
2.254899954366002,0.570898826860444
0.04789998651899974,0.8401850407620208
-3.7111939299450114e-08,0.2935712326876341
0.3767000112771747,0.6242289173495825
-3.7111939299450114e-08,0.36190319016372874
0.6519000041615941,0.8164309355799376
2.6737000850415313,1.453210599014732
0.19209997614867014,0.5185605396011743
2.3764000052714067,1.9334359078743335
3.3672999927587752,1.8898552226463343
1.74799998909621,1.979804498734486
-3.7111939299450114e-08,0.1795636091063728
1.52859998360998,2.2561543093178185
-3.7111939299450114e-08,0.6977645555695733
1.1510999984817087,0.7606884310094291
3.850999962442913,2.8776242031544297
-3.7111939299450114e-08,0.06326772238073963
2.972999931842092,2.658459239586751
-3.7111939299450114e-08,0.5988623233149084
2.3326999804444095,1.7020139571589263
-3.7111939299450114e-08,0.312897065249482
0.5958000102714786,0.6789907607361162
5.666999848701396,4.08843677628067
-3.7111939299450114e-08,0.06660039118239403
4.204599879285812,3.383196101011759
1.6640000130173775,1.4320710992137875
1.7874999690777538,2.4610193317691147
1.9055000363270445,1.0859036636464612
0.8775000056897613,0.15838847317517202
2.418699999802749,2.5187596235850442
1.0688000016385677,1.3749490528204458
1.2255000085368435,0.7583388866126395
2.720299988457767,2.414104688577126
2.3194999710487325,2.4394544083976673
1.6260000194539521,1.306620318250188
1.435599996939412,0.25068968781873513
0.9404999992592635,1.064985899767112
1.3959000126299173,1.8288957083142177
1.1036999971810246,0.2959197641711606
1.9838999833062803,0.4525913404358016
3.284700046975598,2.8853794354288365
1.2072000038822024,1.7550659338950756
1.1982999954544424,1.4552537371494332
-3.7111939299450114e-08,0.4271499059234378
1.1147000050107554,0.6242289173495825
1.7397999958162773,0.9741544683098222
1.694799988899112,1.0179259035218684
0.7330000095681648,0.3678275356735662
1.1132999977358562,1.5174135536983262
1.5260000194296441,3.383075288084378
-3.7111939299450114e-08,0.7065135478381073
0.8185999972498472,0.4252792853340478
0.29180001572256387,1.6098380214694041
-3.7111939299450114e-08,1.146432045260592
0.368200011505316,0.40228145802740634
2.0090999761299297,1.7168517552180158
1.037100000525866,0.815794089386518
0.5414999862706515,0.3949694213471189
2.418699999802749,0.9661053991060919
1.9600000186143103,1.3882732822153887
1.7573999623023349,1.5615742698939874
0.09489999067416055,0.23009987762907158
0.5757999918500122,1.788808468847634
2.606799926504344,1.9835314670445587
1.8668000276157917,1.3422291919315246
1.007399999528754,1.33127867872715
0.6983999974968782,0.7284861227564414
2.007300029261397,1.1381533209952093
3.424799947882278,3.3711159132699535
0.878500004308759,0.88710557726754
2.4686999767941473,2.383109174394101
3.3409999761313967,4.047952290648903
0.9892999999214622,1.0772569756175006
2.5407999716089824,2.7917969315489604
2.946599913050738,2.7258573831172894
1.4542999872291986,1.0004608847073633
1.3778999914464465,0.6308643509908737
1.4965999817605409,1.2374999459233043
1.6403000066118463,0.7359873440093692
1.8758000382075273,0.5041273543491822
2.0561999824490664,1.8396371930542976
1.2601999997513496,1.0907130679026946
0.3751999788175441,0.33170953495298483
-3.7111939299450114e-08,0.18184174311811374
-3.7111939299450114e-08,2.1777986542730874
-3.7111939299450114e-08,0.019766412719358084
0.8935000008592917,1.5402738089672336
0.1387000176651335,0.7948589218156484
-3.7111939299450114e-08,0.16592381118846156
1.0996000005410582,1.5711068886960669
-3.7111939299450114e-08,1.1636419940988432
-3.7111939299450114e-08,0.04158023650445686
1.105199995109521,1.1457816628626563
0.5865999953517923,1.6310498064441246
1.541799993005657,1.9521512299876025
0.23190000866365212,1.4228903296461004
0.7311999936373641,1.697709812454933
-3.7111939299450114e-08,0.22329945422967457
1.424599989109681,0.8104065418646129
-3.7111939299450114e-08,0.62348930650147
0.5555000129781316,0.6309692105343607
-3.7111939299450114e-08,0.3009644865950176
0.9831999999286122,1.0007375021112141
2.0944999825044173,1.6268394022584802
2.2603999813016236,2.2483813971028193
0.7842999916704866,0.6599760767120886
0.4036999970108691,0.7904950152291321
1.009399999644344,0.7494413183850132
2.631200086182239,2.025686891228349
-3.7111939299450114e-08,0.6981963328687266
2.812999968636409,2.1307915597250853
1.501199989220384,1.0838845591810027
-3.7111939299450114e-08,0.11716189045364633
-3.7111939299450114e-08,0.47387734432780027
0.8142999962819302,0.7418549203349609
1.2523999921065627,0.7116005824114546
-3.7111939299450114e-08,0.030993911659679352
2.937800090953001,3.511178244302875
-3.7111939299450114e-08,0.10306803114479346
1.4128000100096592,1.7931051548266899
1.7664999750580457,1.1223213946098967
0.029000037942774504,0.40912746252364285
0.7349000046421849,0.5865019729728311
0.9617000004845169,0.5277434731199238
-3.7111939299450114e-08,2.1051084993579594
3.204499968961782,2.5488049330442557
3.0028000242086086,2.1062545646736477
1.051099998457401,1.5766050739712099
2.765000034924518,1.2337437872946493
3.6138999883066507,3.714670308867548
2.16100004030268,1.8392764117665852
2.9451000647571552,2.939066048365831
-3.7111939299450114e-08,2.2592897362822395
1.6566999931717112,0.9451385089334825
2.4189000041307,3.4795484622511
2.231199994001983,2.6321002898240646
2.7396000377729175,2.9090145693440173
3.0221000735237595,2.685678981457027
1.4837999810207654,0.7756167927225424
-3.7111939299450114e-08,0.7975914395089146
2.541799993248736,2.2879255308943325
1.9638000087623504,1.6891920406594583
1.4170000088136008,1.352917176434708
0.12160001595744085,1.526882635213902
-3.7111939299450114e-08,0.20697888927793917
-3.7111939299450114e-08,0.5432589561935406
2.3172000133603228,2.2813649837722427
0.1210000029735887,0.39606479495814007
1.2861000077228268,1.169945813750248
1.202200010787214,0.8356583774307287
-3.7111939299450114e-08,0.9131550359868369
0.0069000201193373245,3.3711159132699535
0.2692999892432252,1.0902975892987747
0.36959999575945923,0.3241063317510674
0.15839998355316176,0.17893026206786222
0.4670999877258949,1.4534625381681727
1.7679000053537008,1.7680629002230126
2.3991000360786963,1.7780335579698718
0.6092000009743503,1.1203140767714999
1.3860999847263789,0.9921949599823053
-3.7111939299450114e-08,0.11641251880499848
2.0795000262402077,1.0930131176741282
0.2998000046745456,0.6185013072203468
-3.7111939299450114e-08,0.6307256048945846
2.393600009143075,1.1902638408948167
-3.7111939299450114e-08,0.8280572000553375
1.8635999583685798,1.0693017390151431
2.6960000151098957,2.3293124301605
0.9330000009839972,0.3667394826629464
1.9074999875235281,1.306620318250188
1.5640000129930693,1.7910974686561973
0.0801000387379015,0.08629952832320698
2.374199957663949,1.6085073296907595
0.10759998924996084,2.5768508438051274
-3.7111939299450114e-08,0.25786065330637964
2.2922000248646235,0.2678565418017925
0.6502999925587443,1.0287741585281818
0.8933000022865301,0.3309558814437248
1.9570999558590245,0.9189293782507112
1.2685999973592328,0.84267956987997
1.401700000015953,1.4051462992691226
-3.7111939299450114e-08,3.166244445006983
0.844900002366848,0.779318115910454
1.421100005453567,0.7425696687666155
0.1318999625978322,0.16273175316433064
0.8210000031437441,1.9548713625141518
0.9399999999497647,0.4283633299711225
1.4911000008664312,0.5716179031942227
3.100399926255996,2.559328549349745
1.6431000211616447,0.2667782035501962
-3.7111939299450114e-08,2.598639897256792
0.4386000155740819,0.4314228344823229
-3.7111939299450114e-08,0.038291399222187716
0.5368999788108084,0.5158477276750266
3.5710999829554315,3.2691763224713406
0.22980000926168132,0.2568435042241771
1.3405999900100927,1.3369485988419008
0.02579996869556256,0.1686838156643674
0.014399998251442225,0.6001139387967631
3.179799986958009,3.3267436823683516
1.40089998270415,0.6062469904803116
0.8540999942657782,1.6859902218347917
2.0203000343291233,1.2955971515399418
0.9090000024745124,0.7679079242506786
2.4347999798706885,1.3125549770587044
0.26499998827530824,1.388629551434929
1.0342999974864455,0.9741544683098222
0.8095999981684897,0.25150103134248014
-3.7111939299450114e-08,1.471799399053137
0.8466999952768927,1.0650223646445838
0.3175000193660905,0.7447268056849276
1.4908999965384806,2.3230977468762477
0.14859995564962336,0.7585492042392691
0.817200001485326,0.8793187605159293
1.4005000200897604,0.5981634822256359
-3.7111939299450114e-08,2.3487526298380543
-3.7111939299450114e-08,2.147355085735429
0.14479996550158325,0.28775973492360873
0.37870000851517005,0.7258216544178508
0.3571000015116098,0.6244952905170225
2.421599970475011,0.7848779968116224
0.21030000166009177,1.5349830867449787
1.7552000067779006,1.855614702700425
3.0996999111081682,3.1968955686805534
0.011300023251229585,0.5717586520962818
0.9663000000309752,0.32182433025232193
0.27480001617884664,0.7032379244697704
-3.7111939299450114e-08,0.2710834072089646
1.229099994356933,0.5657753734511368
-3.7111939299450114e-08,0.19093733588867656
0.11139997939800095,0.23210424881070313
1.9884999907661234,1.1551872991747523
2.9329999870821832,1.0047458761423818
1.4440999967112704,1.6688290769992173
1.7589999969259407,1.7389047186162307
2.6470000597582515,2.041415776709897
0.9970999996528643,0.9961632318565563
0.43359999945833727,0.4707743305877984
-3.7111939299450114e-08,0.07399484216908847
-3.7111939299450114e-08,0.3682788806153021
1.995399955914376,0.2999849073865738
0.6444000030087333,1.416783015167737
2.3487999605123484,2.234327501826347
4.518200035534851,4.043684426656332
2.992599987649169,3.0429504326296
4.102999890679411,3.3411322073537435
0.7024999941368444,0.9578522739213585
2.4009999851112047,1.2306239223612703
2.55039999518457,3.3024503389982023
-3.7111939299450114e-08,0.242674321001759
1.7737000387812483,1.2926770146854418
0.6158000056721888,0.5857859353788418
1.3087999924886042,0.259305666159219
0.7189000037174653,0.6242289173495825
0.9129000005417169,0.8910183691198802
0.17650000690060808,0.6242289173495825
0.47599999615365496,0.8829525408057968
-3.7111939299450114e-08,0.13485334142396666
2.396799986307263,2.2470467457541465
4.066700025986591,3.5826648740953897
-3.7111939299450114e-08,0.07449945714016115
0.34690001099368184,0.7514327979432962
-3.7111939299450114e-08,0.8595337099138004
0.3942000216407687,0.9655591165666961
-3.7111939299450114e-08,0.09793983545975449
0.1656999573573159,0.45331023260353254
2.5022999672256803,2.276439831154944
0.2294000006057798,0.31260806267891406
-3.7111939299450114e-08,0.10593126069051184
-3.7111939299450114e-08,0.2718747687165193
1.6890000015130764,1.6688290769992173
-3.7111939299450114e-08,1.8296316358413733
2.354099983120019,1.7698538229552012
0.27399999886704374,1.5649972721421057
-3.7111939299450114e-08,0.538137114237152
3.3006000227155865,2.1974228358324313
-3.7111939299450114e-08,0.1807084773427502
3.3099000397992477,2.6540639326890787
1.2838000039929054,0.6376938496050728
3.3097000354712973,4.016539087869383
-3.7111939299450114e-08,0.08641665792963116
1.2776000079509684,1.3435617253706478
0.7512999912020499,1.0533454084645169
1.588299986340941,1.1815165982037372
1.374300005626357,1.9607232386841653
1.6714999911494823,1.180495489551506
-3.7111939299450114e-08,0.40322286882243596
0.42360001326836005,0.23366418127739252
-3.7111939299450114e-08,1.6464980228687691
2.866900030022846,2.7376222785851985
0.37589999396537166,1.177439069821607
0.24399999425560015,0.49857198551618587
0.5806000036378061,0.2015464973233858
-3.7111939299450114e-08,1.1418698839235792
-3.7111939299450114e-08,0.8599684338697191
-3.7111939299450114e-08,0.32773698121812167
1.8319000090525788,2.058267890917201
0.954999999377892,1.570169115180482
0.35859998792972836,0.7049031999158224
-3.7111939299450114e-08,0.04582590848826196
2.7132000189815635,1.6124338419136635
-3.7111939299450114e-08,0.0956691601729509
0.9757000000346989,0.3856240533741775
-3.7111939299450114e-08,0.24694218499432852
3.971299987380614,3.6131082584670002
0.04160003435459936,1.7081375703325232
1.3526999986227966,0.5632821334955225
-3.7111939299450114e-08,0.12410016213984909
1.7138999878448,0.772428602185416
1.3327000032220861,0.7436119565143476
1.1427000008738255,1.0007375021112141
-3.7111939299450114e-08,0.06560644702221885
-3.7111939299450114e-08,0.5295368360522463
1.0770999970824757,1.227989611213013
1.6927999916611165,0.9384522684837444
1.4419999973092996,0.38644920935151017
2.4304999789027715,1.6504680903619864
-3.7111939299450114e-08,2.468826314702963
1.137400001286911,0.3890831061261597
0.3262999795883632,0.6222436303746581
1.101400004961481,0.7149506088631177
0.38770001910690555,0.30940099512188446
0.36840001583326676,0.8473555458345456
2.4538000226939127,1.7272494940298087
0.9444999994904434,0.8356583774307287
0.25049999678946333,0.7701711868540567
1.089299996348777,0.7971913387699893
2.3995999548155496,1.5282012641164133
-3.7111939299450114e-08,0.7950923983227935
1.1663000051153813,1.2722812694686862
-3.7111939299450114e-08,0.8649209811866339
0.9180999979646562,0.6185013072203468
0.01669995593985174,0.5976783428141218
-3.7111939299450114e-08,0.24682970558061224
1.4058999988198946,0.6149103225158454
2.0246000352970404,1.7657767549881906
3.5406000596071348,3.018070336231043
2.002600019637579,2.1198088174623386
2.0114000259013634,2.0423507877347644
2.1778000355184464,2.8347186706578
0.4082000023067368,0.4453787073798341
3.0182999912926953,3.8435530241325853
1.5509000057613678,3.670281134689545
-3.7111939299450114e-08,0.54218333439115
1.8982999726038419,0.8885240702094909
2.808800061915491,1.6190050706665275
2.1163999959999042,0.8532847717446508
3.101199943567799,3.2962524148243033
1.3295000030371424,1.02951413770839
1.6973999991209596,0.9615979811267988
0.8014000048885572,0.8039105449422902
1.7166000002306232,1.3157699637557911
2.7809000106645065,3.1699388159265887
-3.7111939299450114e-08,0.7802484307011015
-3.7111939299450114e-08,0.161841034073968
3.983200060727635,2.6036705770195017
3.188299986729868,3.2361428268029533
1.4024000151637805,1.528461122409911
1.370300011150366,0.8526508722079965
0.08069995963872978,0.5444870674835403
0.19109995450891637,1.4033445107401112
-3.7111939299450114e-08,0.18155683824211033
0.8935000008592917,0.6576474812032402
-3.7111939299450114e-08,0.04004263417106757
4.102999890679411,3.5366307287781087
-3.7111939299450114e-08,-0.0012263067414605144
0.7384000113190549,0.6780062550858927
0.04540002450263947,0.3448964685592655
1.8205000386084584,1.6330549142899473
-3.7111939299450114e-08,0.35612672999030437
0.6225999916772222,1.4566820369334312
4.23520017313018,2.102780088015159
0.7250999997594024,0.8981499230732877
0.14879995997757411,0.3015412486153304
3.2734999887764045,4.019987044616983
3.8097999917153,2.6865681351359827
1.4222999853797595,1.291745871147579
1.767399994533824,0.15528251277840477
0.30420000780643797,0.30743709442926503
3.43409996496594,3.2691763224713406
1.6530000051876466,1.0568597570723621
0.5172000129227802,0.14089978902351985
0.5070000224048523,0.6248042290622686
0.9362000011689411,0.8961667770286692
3.143499938099141,2.6887210362351945
3.018699999948597,1.8946991580365373
0.10060002193773276,0.5114210665077099
0.17350003406437087,0.23045725184489885
1.747000013497968,0.8925698299483691
0.5338000038105959,0.7917775015447555
-3.7111939299450114e-08,0.7454252554213485
0.11000004118536966,0.17125164286935557
0.5580000210360039,2.0080395480264857
0.3034999926586104,0.4453787073798341
0.025399960039661162,0.7864378371952879
2.9278000587215116,2.8588749944883585
0.5730999794641891,0.7977555314575373
1.188300009264465,1.0490286483862468
-3.7111939299450114e-08,0.10225143888868515
3.4614000032330723,3.417649148576872
1.7833999724377874,1.8498679853437263
-3.7111939299450114e-08,0.8487845362412232
-3.7111939299450114e-08,1.006468611395359
0.10050001977375744,0.25264345937872357
-3.7111939299450114e-08,0.48640551598096876
1.487999979824707,0.7264040795441347
-3.7111939299450114e-08,1.0328372298755568
2.3472000179717663,0.8443319997441854
2.80100007729146,2.6750702804374376
1.10920000109589,0.9523199258443418
1.3375999941530994,1.2871117008858624
-3.7111939299450114e-08,0.5201591008963976
1.1862999890057138,0.3315317686753104
2.777599939253319,1.6189701712004625
0.2009999845764302,0.28081952949390365
2.5220000251967325,1.7462685059559604
1.1535000043756058,0.35607028309664235
0.39899998738705056,0.6242289173495825
-3.7111939299450114e-08,0.23438173824127662
2.0292000427568837,1.624602245192383
-3.7111939299450114e-08,0.28768662100261755
0.7585000088837406,1.0951226476690745
-3.7111939299450114e-08,0.18388856457377167
1.899399996407571,2.2210715980351514
2.247399976233897,1.3446330192709142
0.2733999858831915,0.6118967213920683
0.7695999958566909,1.7804888597196316
0.25590002156110936,0.40946186202500245
3.1531999638387043,2.37716337353969
1.7230000006005108,1.6888610942714957
0.034799979287298055,0.14477399808883817
0.15160002056888444,0.3526954402700334
2.1202999883119196,2.1097621912207467
1.0456000002977244,0.8200023756626122
0.8024000035075549,1.0287741585281818
1.24040000867859,0.5027151690943699
0.9617000004845169,0.6244952905170225
0.005199983331755975,0.7376573156896411
-3.7111939299450114e-08,0.101760820537248
0.015100013399269807,1.7107083441942768
0.1532999652734418,0.6087737486566321
-3.7111939299450114e-08,0.3717450237601262
-3.7111939299450114e-08,0.8056633453025767
2.3222000294760674,0.9605051858404473
1.5161999915261057,0.4820910579782966
0.6627000076633743,0.8356583774307287
1.6266999885602678,1.138875712317849
1.3585000090295882,1.0859036636464612
0.6627000076633743,0.8403734426289577
-3.7111939299450114e-08,0.2047314649546751
2.9639999212503563,1.7502962174221506
1.390199981366345,0.8448031885775757
-3.7111939299450114e-08,0.7271959014668089
-3.7111939299450114e-08,0.867023973286882
2.477299978729981,2.810609861667583
1.7103000020247108,1.1942230425912117
-3.7111939299450114e-08,0.17799976311116683
0.3174000172021151,0.6254317518495165
-3.7111939299450114e-08,0.9967657310820544
0.2844999958768978,0.4691257682105875
1.266800004449188,0.4343217922413216
-3.7111939299450114e-08,0.14360647742857702
0.026199977351464065,0.49878819645634626
0.05219998748691679,0.33741076329586794
-3.7111939299450114e-08,0.13442966743091822
1.8989999877516694,0.5519817048002579
-3.7111939299450114e-08,0.05081238839949054
1.8958000105874815,1.6511352318702752
-3.7111939299450114e-08,0.6720502330158274
2.477299978729981,1.8799638483830687
0.4809000101054242,0.40946186202500245
2.1326999803957936,1.6278683379677443
1.5631999956812666,1.2097002651683906
0.1736000362283463,1.1351970875953332
1.3311999937832117,1.1815165982037372
-3.7111939299450114e-08,0.05874874798194474
0.7205999944635347,0.3751982292400896
-3.7111939299450114e-08,0.7608660591625677
-3.7111939299450114e-08,0.1026981336377133
0.8880999991084016,0.47418499371071154
-3.7111939299450114e-08,0.027605348462506507
0.18590002614824497,0.36139166896586217
1.147399998987266,0.3306539412082964
1.8596999660565643,0.9939071056875318
2.3733000302711944,1.7678970586969354
2.251899981529765,2.2030651310400065
2.7521999421017185,1.8654187822570159
1.57539998343719,1.740989754526815
1.1526999985741808,0.810986342624715
-3.7111939299450114e-08,0.3221611699538154
0.9485999990080042,1.7823191939860574
-3.7111939299450114e-08,0.20736582214444432
1.3269999949792701,1.1457816628626563
1.6614000027955298,2.0064056268500776
2.3728000194513177,2.163430019220862
3.137599994590642,2.048472651330907
0.021799974219571694,0.3296164417778079
3.1373999902626912,1.7392108025877355
1.3489000084747564,0.9212621635371476
-3.7111939299450114e-08,0.08441247091404747
-3.7111939299450114e-08,0.8367436219091189
1.3787000087582493,0.6242289173495825
0.7529000028048998,0.4805023495666326
0.7507000012389536,1.4836500238163142
0.8896999992008736,2.4178544934771304
2.168900027090686,2.2897786096676658
2.3851000093712162,1.3666922443147556
-3.7111939299450114e-08,0.6247676030395051
0.15570001720885074,0.39387579731355205
2.2760000426327096,1.6056526638662656
0.3043000099704134,0.8681445776464568
0.06489998606271696,0.6432129607474013
-3.7111939299450114e-08,0.11755526913182568
0.6086000110112542,0.40557024926816354
2.705000025701631,2.5205716333297103
3.5835000671223294,3.4902363546712594
1.955100004662541,0.39984402038428657
-3.7111939299450114e-08,0.36868763715847586
2.0267999908214747,0.8825662064789471
2.2210999596065184,2.681509830466098
3.308400007339617,2.426889495617955
1.6177999801325076,2.1908064863978467
4.197200087483731,3.537438112731825
0.32429998235036783,0.9279802186716496
0.026299979515439498,0.2922928440665751
1.4891000036284359,1.2424011569543842
0.5827000030397769,0.5584684934201887
0.03149999995913477,0.391542505570484
3.208300051192846,1.9606088715684586
-3.7111939299450114e-08,0.5943731838158631
0.9424000000884726,1.1105508820775287
0.8893999984641365,1.0176456948800847
0.03889997592726435,0.24850207141950598
0.12459998879367806,0.2216368491913161
-3.7111939299450114e-08,1.2788622590220857
2.899700003142576,3.0883057418945548
0.4841999894335875,0.8270831458283288
-3.7111939299450114e-08,0.09679883471038164
1.7042000081467488,1.201232862786999
1.6511000101136264,0.37924168690337
0.6490000104685765,0.14315674393975952
-3.7111939299450114e-08,2.0564015521884236
3.4436999885415274,3.59828031329147
-3.7111939299450114e-08,0.3035891290257634
1.0769000042649028,0.32729447624668184
1.829000038380317,0.26106233400651013
1.935200034446562,1.3985771884258087
2.539799949969229,0.8324641554555356
-3.7111939299450114e-08,0.8076999915840917
2.8211999619163413,2.1799607636746914
0.9177000008191327,0.9578522739213585
0.668800001541336,0.7832961025437284
0.554799997830304,0.6242289173495825
0.5605999852163397,0.4565223647268777
2.4694999941059503,1.7470820594722793
2.218299991098232,1.1449195815927324
-3.7111939299450114e-08,0.0982057712328307
3.213199973061591,3.1369789866773363
0.4980000118131168,0.5207519314043842
0.6008000033664671,0.7220993823419979
0.8674999964790281,0.5605357112656446
0.057500010094587495,0.17269605718253944
-3.7111939299450114e-08,0.8080575960074787
0.11000004118536966,0.46889284420158595
-3.7111939299450114e-08,0.3662180164984966
3.1113999801272385,2.180696875367895
3.50379999992839,3.0856589074550445
3.8772999790702922,3.8610443786919313
1.209200001120198,1.1118333223516401
2.1118999907040363,2.4383046597610223
0.6880000026509995,1.4841247118046135
0.9387000005940299,0.185405816558875
1.0210000003147655,1.2431132349783454
-3.7111939299450114e-08,-0.018332754260827366
-3.7111939299450114e-08,0.16439762715003814
1.7459999918582145,1.3091792134018563
-3.7111939299450114e-08,0.18907366756759225
2.498199970585714,2.5205716333297103
1.6018000022285441,1.1830937962374113
-3.7111939299450114e-08,0.6293822977416632
