Actual_BG,Predicted_BG
3.997199995352091,4.138107464378535
-3.7111939299450114e-08,0.010262707986788966
2.673000069893704,1.7811549883146571
1.8116000301806983,0.8531313153852907
-3.7111939299450114e-08,0.020290549291501536
-3.7111939299450114e-08,0.025769581297669486
1.5453999788257464,2.4779946530624217
-3.7111939299450114e-08,0.036587126615506116
-3.7111939299450114e-08,0.026537093302029358
-3.7111939299450114e-08,0.05630385161388762
3.441099932278168,3.8936016209606126
4.722200030059458,3.4430264933045884
1.2834999975009793,1.5388238696726146
-3.7111939299450114e-08,0.02038134315308504
-3.7111939299450114e-08,0.18089881295318944
-3.7111939299450114e-08,0.018630660702348645
-3.7111939299450114e-08,0.015020453666604316
-3.7111939299450114e-08,0.8860649930557503
4.315200062649998,4.451554394475774
-3.7111939299450114e-08,-0.016539345286992857
1.7390999806684497,1.9647205627524627
2.0312999961173426,0.6708777398722745
-3.7111939299450114e-08,0.04217279076337166
6.830300159810417,6.817344815009291
3.8318999174557136,4.051912229009488
-3.7111939299450114e-08,0.025842234803541198
-3.7111939299450114e-08,0.009540224581125356
2.982999964073581,2.7221129190326723
-3.7111939299450114e-08,1.315894275838081
-3.7111939299450114e-08,0.015482618363650724
0.527099996948782,0.10664711411845329
4.103300081337385,3.7951007786072077
-3.7111939299450114e-08,0.012168366166780076
-3.7111939299450114e-08,0.01285106970611094
2.2017709962218572,1.892170926531834
0.9846999996556053,0.368637820242536
-3.7111939299450114e-08,0.01895562169375664
1.5153000180918395,1.0219790299026603
1.4048999771801407,1.3281536571444317
0.47309997943988125,0.4370740617432183
-3.7111939299450114e-08,0.057747989677999656
-3.7111939299450114e-08,0.5159525641977578
-3.7111939299450114e-08,0.021103366143629065
-3.7111939299450114e-08,0.028485109673022868
1.1029970008452976,0.2833109738305516
3.3190000525549586,2.7885364558380585
1.0225000011208565,0.7980732178900557
1.263800008592195,2.1496267739354957
4.369099939870387,4.259438635018074
2.569200033679844,3.2211815454087893
-3.7111939299450114e-08,0.0699237595986325
4.699500091335192,4.333830668381262
-3.7111939299450114e-08,0.011058673645539585
-3.7111939299450114e-08,0.01616265149528795
-3.7111939299450114e-08,0.013542244883642418
-3.7111939299450114e-08,0.025225738958407518
-3.7111939299450114e-08,0.014555526478840397
-3.7111939299450114e-08,0.03771698531898482
-3.7111939299450114e-08,0.543911870874634
0.931599999464287,0.14179271810645644
-3.7111939299450114e-08,0.01752299400763435
0.11462601605795775,0.5508865153552844
0.8148999977554044,1.7348739684102512
3.369600042530209,2.8734992520149816
2.1210790106942694,2.2875284688951965
-3.7111939299450114e-08,0.0651683159944152
-3.7111939299450114e-08,0.021027397648896495
-3.7111939299450114e-08,0.1452280594797798
-3.7111939299450114e-08,0.015194398498786121
-3.7111939299450114e-08,0.09848478279530348
-3.7111939299450114e-08,0.018875601545971565
-3.7111939299450114e-08,0.01602876277851062
-3.7111939299450114e-08,0.12248327632286604
-3.7111939299450114e-08,0.015792753988207786
-3.7111939299450114e-08,-0.0007324654841861511
2.3012000354563593,1.896981896199474
3.622099981586583,3.556384010736986
-3.7111939299450114e-08,0.014054871077796016
2.3563000307274775,1.8802498582553593
-3.7111939299450114e-08,0.025132643021226087
-3.7111939299450114e-08,0.017534504385624095
-3.7111939299450114e-08,0.0024313230516017637
-3.7111939299450114e-08,0.11564933470276284
0.4908999962954014,0.12197138679290376
0.19599996846068557,0.09966372175053062
0.2714999908091714,3.010242174201693
-3.7111939299450114e-08,0.011284645386235304
-3.7111939299450114e-08,0.00941370250626139
0.13010001572929952,0.11425022523734685
-3.7111939299450114e-08,0.2213856006605548
-3.7111939299450114e-08,0.02693912778445695
1.4510000079010352,1.0313866459997705
-3.7111939299450114e-08,0.05818087197344002
-3.7111939299450114e-08,0.006537397171146653
-3.7111939299450114e-08,0.0161668873143882
5.691299822049267,5.156418634342906
-3.7111939299450114e-08,0.011395145014937325
1.4827909812861795,1.6742552533496564
-3.7111939299450114e-08,0.025827869851809848
4.6192000111574005,4.503985363298617
1.0760999984634778,2.028274424200456
-3.7111939299450114e-08,0.07062082808969472
4.142600010949466,4.257147241050889
-3.7111939299450114e-08,0.10337006346324573
5.7237999728431195,5.958145375401887
1.4620000157307662,0.8699709063013421
-3.7111939299450114e-08,0.0062835242742036446
0.5134999788972034,1.620384658530873
3.5436999425243236,1.5237087175454829
-3.7111939299450114e-08,0.02421696943138163
-3.7111939299450114e-08,0.06610507659673692
2.9849000051891132,2.821590946435899
-3.7111939299450114e-08,-0.0036857522272967236
-3.7111939299450114e-08,0.08810334267874431
3.360500029774498,3.5019588919481657
0.023100002351251536,1.6740092995927705
-3.7111939299450114e-08,0.5068060495149682
-3.7111939299450114e-08,0.011960903113891863
4.55149983530841,4.055181176358591
-3.7111939299450114e-08,0.47526798215501576
0.06459997957079089,0.30066378948041206
5.262199928899394,4.819216125735203
4.7201001687820225,4.379334783812869
-3.7111939299450114e-08,0.09703180476089523
-3.7111939299450114e-08,0.018415738924523084
-3.7111939299450114e-08,0.008504382645067365
-3.7111939299450114e-08,0.14268583135544088
1.9367760354009254,1.5793791671497752
-3.7111939299450114e-08,0.006735007340475496
-3.7111939299450114e-08,0.01023103142656101
0.1811000143604512,0.19510906520427518
-3.7111939299450114e-08,0.01299904712554778
0.847600003242293,0.652775782781326
-3.7111939299450114e-08,0.003576099204955163
4.125600011405749,2.674816867955614
-3.7111939299450114e-08,0.010097326875831536
2.9767000119091804,2.902513139523283
-3.7111939299450114e-08,0.019141813568119614
-3.7111939299450114e-08,0.006329013288019381
1.932799982511153,1.02055068407715
-3.7111939299450114e-08,0.013235424247946326
0.1300000135653241,0.13255402831672458
-3.7111939299450114e-08,0.015347808816634112
-3.7111939299450114e-08,0.11786798308105251
-3.7111939299450114e-08,0.0781774372815095
1.9363999683312425,2.229903833357308
4.8857998870022055,4.510907060040514
-3.7111939299450114e-08,0.037443130405851455
-3.7111939299450114e-08,0.09998085568490556
-3.7111939299450114e-08,0.18817788391091417
-3.7111939299450114e-08,0.01157120775666931
-3.7111939299450114e-08,0.005486085287070397
1.7175000197064014,1.8638563175071687
-3.7111939299450114e-08,0.013244908799409871
6.319700160515048,5.30332126072458
-3.7111939299450114e-08,0.05353270509208763
-3.7111939299450114e-08,0.004643433535193253
-3.7111939299450114e-08,0.016358420004138452
-3.7111939299450114e-08,0.017453195075504246
-3.7111939299450114e-08,0.037486317344069264
1.7437999902922683,1.3189891862719778
-3.7111939299450114e-08,1.7593396912011756
-3.7111939299450114e-08,0.013519132044638837
0.5491000126082438,0.5819056948754568
-3.7111939299450114e-08,3.8777817574514333
0.2157999825542013,0.10535058514168238
0.8500999997897873,2.5057851255149437
-3.7111939299450114e-08,2.4847949843787944
-3.7111939299450114e-08,0.013164520319529194
-3.7111939299450114e-08,0.012391851665830012
-3.7111939299450114e-08,-0.00499729073696642
-3.7111939299450114e-08,0.01851914816038347
-3.7111939299450114e-08,0.003717722895741682
-3.7111939299450114e-08,0.02394716617130066
-3.7111939299450114e-08,0.02496855107260343
-3.7111939299450114e-08,0.015215301345215648
-3.7111939299450114e-08,0.022438938322541402
-3.7111939299450114e-08,0.03948857061615063
-3.7111939299450114e-08,0.01099881967999261
-3.7111939299450114e-08,0.022446581213526606
3.2458999440173457,1.2163739823268758
-3.7111939299450114e-08,0.09856977542638012
2.5060999573737206,2.9042675052949765
3.7039999122219327,0.9583175233997062
-3.7111939299450114e-08,0.03523120408830793
-3.7111939299450114e-08,0.018993191567515333
2.20389995573485,1.552129498296726
-3.7111939299450114e-08,0.012093963083454007
-3.7111939299450114e-08,0.046876391625123026
-3.7111939299450114e-08,0.01281506524375886
-3.7111939299450114e-08,0.012058326953197529
-3.7111939299450114e-08,0.0179462075855632
-3.7111939299450114e-08,0.1264364926227064
-3.7111939299450114e-08,0.21654958441040895
3.4958000109764082,3.469863906459555
-3.7111939299450114e-08,0.013113045909158738
1.8723999646323646,3.1476267308990677
-3.7111939299450114e-08,0.007999031009803259
2.7609999483655034,2.4798210277588186
2.74020005075677,2.880697197828634
-3.7111939299450114e-08,0.008584586958900298
-3.7111939299450114e-08,0.15401425328997675
-3.7111939299450114e-08,0.07217353203900656
2.8459999460840897,2.454041280216579
-3.7111939299450114e-08,0.7804445215005357
-3.7111939299450114e-08,0.03570690498987028
-3.7111939299450114e-08,0.03192137187658528
-3.7111939299450114e-08,0.019020356059571197
3.6657000042496053,4.692759613984366
-3.7111939299450114e-08,0.08141774681017366
-3.7111939299450114e-08,0.02800195004652306
-3.7111939299450114e-08,0.13306886450345223
-3.7111939299450114e-08,0.012184664862013639
-3.7111939299450114e-08,0.020210437060692477
-3.7111939299450114e-08,0.020188705467047763
-3.7111939299450114e-08,0.01743137139883555
0.9721999996525669,0.3551597661561373
4.977299841213144,4.184063891623629
0.5745000097598443,0.18813340781036159
-3.7111939299450114e-08,0.18827733357674603
0.21839999277604893,1.1395193726550386
-3.7111939299450114e-08,0.017463600457206963
-3.7111939299450114e-08,0.00907870446524639
-3.7111939299450114e-08,0.01693762222458517
2.119399968836141,2.160818176330441
-3.7111939299450114e-08,0.22880758447140082
0.40519998342898766,1.1752549525772868
-3.7111939299450114e-08,0.005528903893192494
0.9952000002624525,0.6458112213917946
1.5197000212237317,0.8105915827011769
1.2810999916070824,1.1493968423816923
1.505499990188301,1.4164939665556573
-3.7111939299450114e-08,0.008170029185219696
-3.7111939299450114e-08,0.02387147392563982
-3.7111939299450114e-08,0.006630216859256355
-3.7111939299450114e-08,0.6991818514322132
-3.7111939299450114e-08,0.01264277790600754
0.24860000171544328,0.07395966645395158
-3.7111939299450114e-08,1.4341738150649639
-3.7111939299450114e-08,0.0029314259545025756
-3.7111939299450114e-08,0.3179454709942957
3.7338000045884496,3.553360372563602
-3.7111939299450114e-08,0.0486126170411042
2.369200033631228,2.1323868060314473
2.4452000207580786,2.200864530934405
-3.7111939299450114e-08,0.006843389059627447
-3.7111939299450114e-08,0.0694107650723832
-3.7111939299450114e-08,0.015615310001117044
-3.7111939299450114e-08,0.023664287121823446
-3.7111939299450114e-08,0.016070752637417418
1.8213999660012128,1.740384953225719
-3.7111939299450114e-08,-0.00593138093159451
1.3955220118167322,0.5244540372979991
0.03250002159888843,0.006593199483641232
2.0092999804578806,0.8292305679876175
0.2688999805873238,0.1102868798048755
-3.7111939299450114e-08,0.011814767354933475
-3.7111939299450114e-08,0.009875222622140356
0.273799994539093,0.5082781808183514
-3.7111939299450114e-08,0.021420315911956256
-3.7111939299450114e-08,0.015748369970679188
-3.7111939299450114e-08,0.03433827500537123
1.3542000080616712,1.37980947107193
-3.7111939299450114e-08,0.21919015720429258
4.787399967643016,4.842468930935073
-3.7111939299450114e-08,0.010223848950695391
5.268899889719696,3.965059152517569
2.815700947893983,2.5195040227504006
0.198000011740193,0.8779535836448272
-3.7111939299450114e-08,0.01310227219536031
5.757799971930552,5.289179886575386
3.5497000723628456,3.5545589252029233
-3.7111939299450114e-08,0.019565303395120304
-3.7111939299450114e-08,0.012671047394350543
-3.7111939299450114e-08,0.008667737929498598
4.327700148980871,3.968212811920726
-3.7111939299450114e-08,0.41328390605727106
-3.7111939299450114e-08,0.021021688501413505
-3.7111939299450114e-08,0.03143710725379856
-3.7111939299450114e-08,0.011145784186166297
0.15527901362349583,0.941170835598887
-3.7111939299450114e-08,0.06095349182362275
3.1601999311509323,1.8763939737118007
-3.7111939299450114e-08,0.03453708225401109
-3.7111939299450114e-08,0.016485494577145876
5.332900169667646,4.60695591563302
-3.7111939299450114e-08,0.1605992944964285
6.32689994798918,5.313156832675352
0.5515000185021408,0.25673259022186745
2.0614000028927615,2.1151739105364307
1.2227209889164985,0.3170710045576547
-3.7111939299450114e-08,0.007018715137168119
-3.7111939299450114e-08,0.19140152641224917
-3.7111939299450114e-08,0.38477141061420517
-3.7111939299450114e-08,0.01727740858284399
5.880800055295589,5.577171753872721
1.1293610036639217,0.8942794894119499
-3.7111939299450114e-08,0.23434472086566138
-3.7111939299450114e-08,0.07719564808049162
1.9970999927019573,1.2733922511522615
2.540708993581351,3.2453069293433114
2.971200077056583,1.4742931915068949
-3.7111939299450114e-08,0.0451310499897738
0.32929999846611235,1.962072991648761
-3.7111939299450114e-08,0.3673997639859533
0.5947999886317248,0.06900652059738144
-3.7111939299450114e-08,0.023080112418085164
0.5010999868133293,0.03444021091284888
-3.7111939299450114e-08,0.031698162626607185
-3.7111939299450114e-08,0.14182826215368893
-3.7111939299450114e-08,0.04399898129372115
-3.7111939299450114e-08,0.012509165438301939
-3.7111939299450114e-08,0.005860218613250812
-3.7111939299450114e-08,0.009230917703783481
-3.7111939299450114e-08,0.011055634905750233
-3.7111939299450114e-08,0.010611702647439714
-3.7111939299450114e-08,0.014590702193977179
-3.7111939299450114e-08,0.016123700376170502
-3.7111939299450114e-08,0.010088671071583177
-3.7111939299450114e-08,0.8927119140542752
-3.7111939299450114e-08,0.05941782323373579
-3.7111939299450114e-08,0.010883071318927184
-3.7111939299450114e-08,0.02385922688345865
-3.7111939299450114e-08,0.010068412806321203
6.777500122227709,7.324198876891661
-3.7111939299450114e-08,0.3635709058099147
-3.7111939299450114e-08,-0.010680470807161502
-3.7111939299450114e-08,0.013921350693114398
0.2392579947728749,0.10670853349540688
-3.7111939299450114e-08,0.03667304007682204
2.76889993515351,2.4213287859695716
0.5835000203515798,0.35313283463364575
1.140399997143904,2.334313090857412
1.627099997216169,0.9324341364140462
0.9763000000693759,1.4289853970822823
3.7510000084601174,4.304621564862254
1.3896000144240048,1.9014683652908257
0.03545201917966423,0.09080690026098825
-3.7111939299450114e-08,0.1941591367295331
1.5955000040226317,1.1830587126052985
-3.7111939299450114e-08,0.001991626612391495
-3.7111939299450114e-08,0.07702492615414691
4.1225999464864875,2.61605869039329
-3.7111939299450114e-08,0.44397559230287764
-3.7111939299450114e-08,0.00997467228797222
-3.7111939299450114e-08,0.012037792438863715
-3.7111939299450114e-08,0.00474629027291007
2.8258000614592085,2.4988470379947882
-3.7111939299450114e-08,0.15981493129869173
-3.7111939299450114e-08,0.005626511898545905
-3.7111939299450114e-08,0.10973097458948022
0.06560000121054466,0.444678093692351
1.868499972320349,1.6482082808720053
1.2053000088081824,0.6894276808745861
-3.7111939299450114e-08,0.08778197292526912
-3.7111939299450114e-08,0.013098220542307915
-3.7111939299450114e-08,0.1439722311995808
0.7954740018842893,0.3231383550036373
-3.7111939299450114e-08,0.013674568189013137
-3.7111939299450114e-08,0.39860214268221117
-3.7111939299450114e-08,0.01741488853755413
-3.7111939299450114e-08,0.010887399221051308
-3.7111939299450114e-08,0.2763385393424751
-3.7111939299450114e-08,0.19561064143555873
-3.7111939299450114e-08,0.04631081769221623
-3.7111939299450114e-08,0.5258756150212511
0.2827370203424683,0.13035913735860583
3.7088000160927503,3.241177926550811
-3.7111939299450114e-08,0.014353404241339462
-3.7111939299450114e-08,0.18279121117773633
-3.7111939299450114e-08,0.003913030989472599
-3.7111939299450114e-08,0.021407700537679375
2.1807000061907083,1.699234338998926
-3.7111939299450114e-08,0.016992503706840467
-3.7111939299450114e-08,1.7699934208194614
2.720499992785718,4.0402987180329015
6.712499820640005,6.644094657159895
-3.7111939299450114e-08,0.06839628639787432
-3.7111939299450114e-08,0.7347546746096857
0.5771210149111454,0.6180773799989825
-3.7111939299450114e-08,-0.02118493384367559
-3.7111939299450114e-08,0.024585946108222623
-3.7111939299450114e-08,0.20294192346784512
5.076199955558259,4.893769488556295
-3.7111939299450114e-08,2.208521786871362
-3.7111939299450114e-08,0.019488874485268037
-3.7111939299450114e-08,0.0379624786607512
0.19860002472404525,1.4366499275781295
-3.7111939299450114e-08,-0.007901220979256718
2.806900020799959,3.0683030991069065
-3.7111939299450114e-08,0.12314728700834154
-3.7111939299450114e-08,0.02117196799644827
3.98529992200507,4.628882725288467
0.05040004061838399,0.5065981260469605
-3.7111939299450114e-08,0.02380093832931829
5.867499951652912,4.983927608942693
1.3618000113785076,1.8734797301708315
-3.7111939299450114e-08,0.01908702416888819
-3.7111939299450114e-08,0.023333524899908586
-3.7111939299450114e-08,0.016497465370255204
3.2096000793245256,0.4757837391719827
0.01530001772722056,0.49431015296168307
-3.7111939299450114e-08,0.012999875872763078
-3.7111939299450114e-08,0.03337867781311776
-3.7111939299450114e-08,0.018744659485959603
-3.7111939299450114e-08,0.023430027908975082
4.148400136460037,4.238276851125342
-3.7111939299450114e-08,0.015840729243669305
1.336100007734981,0.683904679224497
-3.7111939299450114e-08,0.9095148098852951
-3.7111939299450114e-08,0.01819050384801868
-3.7111939299450114e-08,0.018204684633702173
-3.7111939299450114e-08,0.03344939757548704
-3.7111939299450114e-08,0.017464889619541846
-3.7111939299450114e-08,0.02518374909950072
-3.7111939299450114e-08,0.01134486768387788
1.7625999827460301,0.2563794978666524
0.0018000018396173711,0.1583122284313675
3.2251000464086124,3.4009673879638167
-3.7111939299450114e-08,0.017394354023220315
-3.7111939299450114e-08,0.026977342239383084
0.8943999973143141,0.15484567091293588
-3.7111939299450114e-08,-0.01272416144000621
-3.7111939299450114e-08,0.013896672442704316
-3.7111939299450114e-08,0.1589504558701459
0.7718999995866125,0.8237170048474801
0.17390004272027237,0.9449246000689201
-3.7111939299450114e-08,0.08286464736500332
-3.7111939299450114e-08,0.029585962223967144
4.008400053551284,4.101789183080932
-3.7111939299450114e-08,0.10761177587702242
-3.7111939299450114e-08,0.04276746293183664
-3.7111939299450114e-08,0.04176578379765239
-3.7111939299450114e-08,0.016378586186376554
-3.7111939299450114e-08,0.1552100434385809
-3.7111939299450114e-08,0.06169144517730474
2.0398999980531762,1.029650604749837
1.9567000392861469,2.901571314354646
-3.7111939299450114e-08,0.0333632078650995
0.176200000408682,0.7306635639815275
-3.7111939299450114e-08,0.0314768871201313
2.6699000028104676,2.697460820201337
4.864899987229498,5.3368398497629705
-3.7111939299450114e-08,0.017288918960833843
2.38480000287929,1.9962604717728933
1.187499991952662,1.1307961636332018
0.2933000021406825,0.2687761749616655
0.0921000221658741,0.27445369192588964
1.2273000014468882,1.0583573032903468
-3.7111939299450114e-08,3.685504668535829
1.8732549555094469,1.4990583682916019
-3.7111939299450114e-08,0.016379599099639708
-3.7111939299450114e-08,4.331461924673985
-3.7111939299450114e-08,0.010251842189966665
-3.7111939299450114e-08,0.013956065993131594
-3.7111939299450114e-08,0.01053269541291768
-3.7111939299450114e-08,0.016319468885021005
0.8599250052135636,0.5639512087473135
-3.7111939299450114e-08,0.016264311153693867
-3.7111939299450114e-08,0.0156481836406559
4.318899958551039,4.817523639755581
1.4385000136531858,0.3972081898661346
-3.7111939299450114e-08,0.011855560134529264
-3.7111939299450114e-08,-0.0024889491654295215
2.3354700219699227,1.2779281688274575
3.1497930761197717,0.8029871363784366
-3.7111939299450114e-08,0.021235689448999895
-3.7111939299450114e-08,0.005857364039509316
-3.7111939299450114e-08,0.10065444300486848
-3.7111939299450114e-08,0.2175031962061077
0.22459998881798593,0.5177586806288931
-3.7111939299450114e-08,0.028171935308676344
2.2845000424045683,1.554637839868263
2.1173000154756823,1.0056834654919187
4.837399944634415,4.84908933202271
1.9678640009399646,2.5645710200674667
4.15339987632671,3.16034229150591
-3.7111939299450114e-08,0.010933256566962646
1.6468000091457093,2.4849257422727584
0.8824000023759635,0.10583208727375171
1.4428000146211026,0.7306991540702721
-3.7111939299450114e-08,0.006910885916159626
-3.7111939299450114e-08,0.01258301602348455
0.6604000039334528,0.8157854796237817
-3.7111939299450114e-08,0.025126013043503925
-3.7111939299450114e-08,0.2840474078143389
-3.7111939299450114e-08,0.005149521834648674
-3.7111939299450114e-08,0.3763031334440864
4.169500040560697,3.6153226710261896
0.7773000013375025,1.2531571908122436
-3.7111939299450114e-08,0.04460203301736265
-3.7111939299450114e-08,0.3254000982371208
-3.7111939299450114e-08,-0.002104042125450567
-3.7111939299450114e-08,0.25972096059709093
0.3159999869064599,0.26840595516400156
-3.7111939299450114e-08,0.15857632254396548
-3.7111939299450114e-08,0.01247196389663896
-3.7111939299450114e-08,0.02497490480125386
2.132199969575917,1.7254086622986562
-3.7111939299450114e-08,0.014465193032376367
3.124700083769915,3.601393456164103
6.834200060039409,6.822067569140017
0.49639997718951084,0.18025367928761726
0.7198000001724878,0.46481540790247966
2.979600074664466,4.540438822475333
-3.7111939299450114e-08,0.020393866444337938
-3.7111939299450114e-08,0.00717995251204917
1.0864000026557592,0.6959210994722391
0.21680000419395495,0.3040040551315397
-3.7111939299450114e-08,0.0142317625667433
0.7631780106648426,0.8779816229256104
-3.7111939299450114e-08,0.0069171475617860745
5.049600116605001,5.004906700115972
-3.7111939299450114e-08,0.1054481931470359
-3.7111939299450114e-08,0.01958685082271716
-3.7111939299450114e-08,0.015991377070799784
-3.7111939299450114e-08,0.02306169581330153
-3.7111939299450114e-08,0.02346962360925997
-3.7111939299450114e-08,0.08204602928236882
-3.7111939299450114e-08,0.03457198172007614
-3.7111939299450114e-08,0.005413615947246653
2.1489999647916833,2.2825103124237396
-3.7111939299450114e-08,0.1020974760726936
-3.7111939299450114e-08,0.02474497349052962
1.7583999839420885,0.3860877834826304
-3.7111939299450114e-08,0.11345131292183086
-3.7111939299450114e-08,0.020104449500162436
-3.7111939299450114e-08,0.22974683131536844
1.9760999986822492,0.9715702042850647
-3.7111939299450114e-08,0.22635536750294216
0.5381000047785129,0.3253872526552841
-3.7111939299450114e-08,0.1736459856572815
-3.7111939299450114e-08,0.19163707478743242
1.9585999883186551,2.2240740571130346
-3.7111939299450114e-08,0.024055732056500467
2.4402000046423344,1.9216721174027116
3.2831989095196805,3.2557955540997114
1.8019000044411353,1.6726394725289604
-3.7111939299450114e-08,0.0704300320641359
-3.7111939299450114e-08,0.004114416562782108
0.27240001028494976,0.022435991665776034
-3.7111939299450114e-08,0.014820817670749276
-3.7111939299450114e-08,0.01314343330705181
-3.7111939299450114e-08,0.00783005866091302
-3.7111939299450114e-08,0.07297474643012047
-3.7111939299450114e-08,0.8501196480050159
-3.7111939299450114e-08,0.023346416523257196
1.6930999981530426,0.7516377287130266
-3.7111939299450114e-08,0.013657993244707844
-3.7111939299450114e-08,0.009792808315733481
-3.7111939299450114e-08,0.013756245831228697
-3.7111939299450114e-08,0.005546491750760829
-3.7111939299450114e-08,0.014456537228128119
-3.7111939299450114e-08,0.0917432004481904
-3.7111939299450114e-08,0.007733371485798668
0.56908898106684,0.6855934818831604
4.624000115028219,4.051489383763656
-3.7111939299450114e-08,0.1686104254943045
-3.7111939299450114e-08,0.03812224270724962
0.3948999907470844,0.6840771046867842
-3.7111939299450114e-08,0.010608111409506904
5.390200120463199,4.556122771441208
1.1840000082965483,0.7312694242373986
-3.7111939299450114e-08,2.4522458454162184
-3.7111939299450114e-08,0.015463741343747395
2.872999977859296,2.303752392713329
-3.7111939299450114e-08,0.1568259163423008
-3.7111939299450114e-08,0.0066415430711983525
-3.7111939299450114e-08,0.012933668178565783
-3.7111939299450114e-08,0.0449615251427401
-3.7111939299450114e-08,0.0007465720459909342
-3.7111939299450114e-08,0.0053869118703102625
2.545300068987874,2.24927865408788
-3.7111939299450114e-08,0.007910723389865537
1.6852000113650363,0.26250633394608636
-3.7111939299450114e-08,0.02359596151807597
-3.7111939299450114e-08,0.008510183875574229
-3.7111939299450114e-08,0.02210209862104795
-3.7111939299450114e-08,0.04359142182985842
-3.7111939299450114e-08,0.030186619788986846
-3.7111939299450114e-08,0.06338080033411142
0.7267999905054718,0.64013416484269
-3.7111939299450114e-08,0.04778635606748449
3.4542000315928933,3.601190136847291
-3.7111939299450114e-08,0.05276473267260828
-3.7111939299450114e-08,0.017258071147821075
-3.7111939299450114e-08,0.02014183520787327
4.847200156704,5.079675168880938
1.8932999564880972,1.084779974505585
1.2003999948564132,0.7608632045888262
-3.7111939299450114e-08,0.022823200781352915
-3.7111939299450114e-08,0.010355803923970508
-3.7111939299450114e-08,0.0036520676996878443
-3.7111939299450114e-08,0.025102808121476472
-3.7111939299450114e-08,0.016487244154600345
1.1817000045666266,1.666158945554656
-3.7111939299450114e-08,0.034317924657085275
-3.7111939299450114e-08,0.008002622247736069
-3.7111939299450114e-08,0.010226703524436886
-3.7111939299450114e-08,-0.0005337503185702808
4.709000112746804,4.619037208371113
4.479500118906621,3.53407487236623
7.108000091690441,7.002340346725525
1.757999975286187,1.760541006331215
4.096400116189132,4.505590922903658
3.404600063257397,3.5164398682895714
-3.7111939299450114e-08,0.137979560085996
0.72069999662751,0.06326274989744807
2.095400001980196,2.1444139539514757
-3.7111939299450114e-08,0.057059945323281513
-3.7111939299450114e-08,0.0928249918131836
3.7443000476398156,3.9623729065438216
3.0038000458483625,2.0414130142191795
-3.7111939299450114e-08,0.015288415266206834
-3.7111939299450114e-08,0.011465404362187015
-3.7111939299450114e-08,0.00933893109083972
0.7077999937237591,0.2859645303308077
-3.7111939299450114e-08,0.027027987902538242
2.189800018946419,1.893198573078763
0.009299979971722272,0.2393708425186869
2.814206072083692,2.5816546309969017
-3.7111939299450114e-08,0.006180483370438972
-3.7111939299450114e-08,0.03355317514344314
0.4341000102782141,1.6592754632676847
1.033900000340922,0.08746612815322907
-3.7111939299450114e-08,1.7583213450396622
-3.7111939299450114e-08,0.010158838335808995
-3.7111939299450114e-08,0.009897967129048224
-3.7111939299450114e-08,0.015496154568166665
1.9429000169066177,2.5595233970283564
2.5635999124972235,2.5101349433988003
-3.7111939299450114e-08,0.04117829410505314
1.5806000038808854,1.3306527904135765
1.061600001222444,0.2210889091574898
-3.7111939299450114e-08,0.01718799596661924
-3.7111939299450114e-08,0.20678611346736608
-3.7111939299450114e-08,0.01212168007365344
-3.7111939299450114e-08,-0.01134107442075205
1.7960999710135876,1.8019400605565399
-3.7111939299450114e-08,0.016748667859504573
-3.7111939299450114e-08,0.021656785117378674
3.6323000181460228,4.314368000445871
-3.7111939299450114e-08,0.023997996000503674
-3.7111939299450114e-08,0.011863939689705894
1.2989000084626026,1.0407144721566555
-3.7111939299450114e-08,0.009004669714015923
-3.7111939299450114e-08,1.2222177551907845
1.655300008917568,2.0467111030833482
-3.7111939299450114e-08,0.004965816201931483
-3.7111939299450114e-08,0.029297926525150397
0.008799969151845333,0.008151612580436063
0.2738999967030683,0.36252963097544555
-3.7111939299450114e-08,0.054225353598001735
-3.7111939299450114e-08,0.019117595732829118
3.6413000287377586,3.5501544100028593
-3.7111939299450114e-08,0.12871407413630387
-3.7111939299450114e-08,0.04597397799072278
-3.7111939299450114e-08,0.013440677308260374
-3.7111939299450114e-08,0.003402522704869071
-3.7111939299450114e-08,0.029953741821497237
4.250699956048219,4.153632662211176
-3.7111939299450114e-08,0.023936484540526215
-3.7111939299450114e-08,0.4425640055877207
1.4489000084990644,0.6119564602538354
-3.7111939299450114e-08,0.02387663057497924
4.243100159918186,4.601946230799764
0.16440002130866005,0.179422353747682
-3.7111939299450114e-08,0.022726881938334276
1.9299000118388914,1.0638714189286278
2.6112000217192604,3.0620646584024835
-3.7111939299450114e-08,0.007142935136433937
2.151100010235166,1.9795140688770474
0.12899999192557043,0.15967588593257498
2.544500051676071,2.5027712481420945
-3.7111939299450114e-08,0.19319088373303128
4.294328892780752,3.233142025219501
-3.7111939299450114e-08,0.11129546516585365
-3.7111939299450114e-08,1.943616238666655
2.2322000156417365,2.36428758847123
1.6554000110815434,0.20431331594306168
-3.7111939299450114e-08,2.071947744950517
3.701600044452572,3.68916110124958
-3.7111939299450114e-08,0.2215262574795902
0.02639998167941482,0.009243072662940666
-3.7111939299450114e-08,0.14082510969112205
-3.7111939299450114e-08,0.014334803470507973
0.6224879956993814,0.6927967224706881
0.20579999636422408,0.5663649350117743
-3.7111939299450114e-08,0.01308910432293997
0.7717999974226372,1.9938379515796485
4.246200042835375,3.9849958638600915
0.1259000169253579,0.14940531377681354
-3.7111939299450114e-08,0.013713611391154568
