Actual_BG,Predicted_BG
3.4175860414431796,3.29901324667885
3.463155695548892e-08,-0.10222555714886683
3.65794009589991,1.3138996555843205
2.0735619871036106,1.7949887748184983
3.463155695548892e-08,-0.05006659633726551
3.463155695548892e-08,0.3688236320437521
4.2933740809762195,3.3356592731385875
1.6482859993187442,2.1463123261080623
3.463155695548892e-08,1.8114628936339237
3.463155695548892e-08,-0.08128263436792804
1.9460309963591926,0.15836132221507215
3.463155695548892e-08,0.11250002658958902
3.463155695548892e-08,1.1942485142956714
3.463155695548892e-08,0.022081753953208993
5.184394006089255,5.955791817602672
3.463155695548892e-08,-0.031134702507492618
3.463155695548892e-08,0.6759437659110544
3.463155695548892e-08,0.2351076117234714
1.9520029907323548,1.947140122746932
5.447079990370274,4.7486537006749145
3.463155695548892e-08,-0.038769860809947376
0.606603975947448,0.6308061767137164
5.481359997347793,3.50886755199482
3.463155695548892e-08,-0.05332272040869612
3.463155695548892e-08,0.06120570543275816
3.2009160113803103,2.3847238616322057
2.1884590120305325,0.8146103213419814
2.4780110278002216,4.330173013854235
3.463155695548892e-08,1.309352354206215
1.4420379937760532,0.757624996178045
3.463155695548892e-08,-0.0315871139345294
5.87984276744091,3.2757340913802926
4.707558903443502,3.6836001057571726
3.463155695548892e-08,0.10906459667243107
0.5911419714644679,1.5329816266998328
3.463155695548892e-08,-0.08828747713712937
0.29374202501578184,1.519525204825962
3.463155695548892e-08,2.2893590838862723
3.463155695548892e-08,-0.053267702132906214
3.463155695548892e-08,-0.026188080586313056
1.7149579979157592,1.4957408538469228
3.463155695548892e-08,0.11155537097108992
1.7073089974356375,1.3719072576921538
3.463155695548892e-08,0.9016294340710397
4.23870390383143,4.272127915214494
2.618031021134418,2.06648425387986
9.866774012130941,8.766095441175288
3.463155695548892e-08,1.7452782586926272
3.463155695548892e-08,0.12720228825783964
9.238441005791934,9.408045412366487
3.463155695548892e-08,0.20775278198630276
1.6262229999727305,3.463410190971633
3.463155695548892e-08,0.03946881403070668
3.463155695548892e-08,0.021932702318584907
3.463155695548892e-08,0.43574092410402687
3.463155695548892e-08,0.057780438127051914
2.5705639744937625,0.6066895988692187
7.2520102468039696,5.788795113764284
3.463155695548892e-08,2.3437579076241404
3.8157290065166087,3.288469595703586
1.6512410012704706,2.572018512859232
3.463155695548892e-08,0.15558365856324974
3.463155695548892e-08,2.0404465336303117
5.778996954585392,2.74261295636894
3.6619049161055606,2.9494494333302756
0.2576590305927906,0.9560010991058905
4.271255799615668,3.740795983876759
6.752363001739932,7.068395453821258
3.6315600591807176,2.1262640051639328
3.463155695548892e-08,0.2154299924740748
3.463155695548892e-08,0.05252368133915852
1.5602049995535257,1.9658836286270656
3.463155695548892e-08,0.22159425878343697
1.0966660094265754,2.119680151494406
4.493510943946782,3.3146721955630656
4.203335913370457,4.708484518766983
3.463155695548892e-08,0.052683246020111874
4.883686071207247,2.938117537503567
4.929240969938045,3.6523525285875222
4.388487947349761,2.828562833880497
0.5533039991742417,0.2929813477080452
3.463155695548892e-08,-0.027147337658047332
3.516029973647335,2.9543322761037243
3.463155695548892e-08,0.3650759646506143
4.438094340512613,3.6836001057571726
0.6351270387550517,1.0527711791169847
3.463155695548892e-08,-0.03533910335782453
3.1013600324977686,2.2591622856972338
3.5826830378098666,2.03877028679892
3.463155695548892e-08,-0.03883866285759119
3.463155695548892e-08,0.5075122064661577
2.4992510025457757,1.3110521969860343
3.463155695548892e-08,0.07254858155229926
1.7985479958561836,0.5492548409747053
5.159801888115796,2.8138713188818274
3.463155695548892e-08,1.3059211879134018
3.463155695548892e-08,-0.008057981756586896
3.463155695548892e-08,-0.005972310176483031
1.950348996515694,7.068395453821258
3.5633199922689673,2.712935327451129
3.463155695548892e-08,0.06527553929007546
3.463155695548892e-08,-0.007689908323436079
2.1938749830645015,1.2676799234848217
0.6436209961309831,0.6719324546783035
3.463155695548892e-08,-0.053452381313424
3.463155695548892e-08,6.351295423989322
3.463155695548892e-08,-0.04289097497102623
4.842093890072833,4.424980132898213
3.463155695548892e-08,-0.04149612734638208
4.285432759402331,4.929295170532454
5.246079889484452,4.51801942479611
3.463155695548892e-08,0.2859100391237177
3.463155695548892e-08,1.3690663405449168
9.261880893887703,7.720887440624959
0.2970949859250678,0.7021929736092601
1.014906982616748,1.8257948478466786
3.463155695548892e-08,0.2947307186172379
6.292264902473649,6.351272528910649
3.909189988383935,3.6521256804100615
3.463155695548892e-08,0.021283813736816315
3.463155695548892e-08,2.691234881276352
3.463155695548892e-08,0.17567303879387675
1.1893609990571876,2.1285948643467605
3.463155695548892e-08,0.14567125761424649
3.463155695548892e-08,-0.04122711017197833
3.463155695548892e-08,0.5596715177126368
1.815833999275841,0.4809608070917981
6.371824833614642,4.561429895698986
3.463155695548892e-08,-0.004561459359093245
3.068737816114752,1.6911054654508386
3.463155695548892e-08,0.004219036935124043
1.9233160120107338,3.600781597500605
3.463155695548892e-08,0.9087751516610534
9.07229889580849,8.3645933241764
1.111279027012653,1.7277521051716118
2.7221649644468586,1.9080951651293847
8.824314822760844,6.552819308205594
3.463155695548892e-08,-0.035581020235023963
3.463155695548892e-08,0.030614025542429202
0.5460884282319514,0.04005439071124761
5.743128776742396,2.74261295636894
4.247201015121261,2.6704760536178016
7.197497998977371,6.090591966622753
0.7564989905103658,-0.00014761526355666632
2.0794299899268323,0.6964949024987886
3.463155695548892e-08,0.05184091738588448
3.463155695548892e-08,0.0017161142273736107
1.7681890047246094,2.157853781991601
3.463155695548892e-08,0.06258571798091528
3.463155695548892e-08,-0.015127187731648561
3.463155695548892e-08,-0.05129487058340332
3.463155695548892e-08,0.007517330003497857
3.463155695548892e-08,-0.025557998676311477
5.287248044416918,1.6674616169555545
3.463155695548892e-08,0.30958133105035746
3.463155695548892e-08,0.09997513362775878
0.7592350108175617,0.6066895988692187
8.886112845316887,8.009763525921489
3.463155695548892e-08,0.014830905899902325
3.463155695548892e-08,0.0224813665253476
3.463155695548892e-08,0.08718496146355292
2.2891940290589026,2.93240404725848
3.463155695548892e-08,0.03165470031740236
3.463155695548892e-08,0.054842859359398366
6.817369138789169,5.101387197491768
3.463155695548892e-08,0.0012707114978895984
0.37970603673407055,0.35121334494919587
3.1539270163185726,2.5457614203762793
7.585619110608347,7.537743632117799
4.498092996783587,5.442962847804475
4.221142911242996,2.8744089439946157
2.6211590028522576,1.2277267262731437
3.463155695548892e-08,0.03412818649543081
5.722457791426508,3.002004852800117
3.463155695548892e-08,-0.05411014757875954
2.6470400203056865,2.570714603085336
3.035416014904334,0.2968003870045961
3.463155695548892e-08,-0.015095765404286476
3.463155695548892e-08,-0.067430294089587
3.463155695548892e-08,0.004999221784382835
1.1701510059490987,0.9688124725801937
3.9621556502838704,1.6444952612889263
4.358241913060414,3.9067353088776735
1.4548949967917162,-0.028481092802355557
3.463155695548892e-08,2.776436813947394
3.463155695548892e-08,0.03018614455682722
3.463155695548892e-08,0.05635311687041278
3.463155695548892e-08,0.03335103874844503
3.463155695548892e-08,-0.04513574398557996
2.9535679776355854,0.18469650326992637
3.5216520003893574,1.62426750308599
3.6170008917541714,1.7580141864580645
3.463155695548892e-08,0.04138160440450678
0.7848620213905128,0.8923347329996946
2.549397007014384,2.768432414095529
3.463155695548892e-08,0.1336480705855747
2.1106930154340056,1.8023792127647327
0.5226240096947468,2.258658535560622
4.960224085586701,3.6029007940173368
3.3936200337844427,2.9707232834473354
1.679435538681011,0.4098710037550566
3.463155695548892e-08,0.07548592669670096
0.5172920262197862,2.1476053724007516
3.463155695548892e-08,0.04651278869457798
3.463155695548892e-08,1.249924965191612
8.349262031902782,7.43352570124635
2.3914970085414726,1.4927836215232149
3.463155695548892e-08,-0.06729362448730636
3.463155695548892e-08,-0.03775780488331493
3.463155695548892e-08,0.7201225068773488
5.127345076995026,2.621951803357111
1.463407001563846,0.8032016802770694
4.0434829413244415,1.9310581113566825
4.8807681167927415,4.13923950526358
5.746735919749598,6.3446894929225035
3.463155695548892e-08,0.030321412419597404
0.5570759633855626,0.6447711818052195
3.463155695548892e-08,0.5857689871088232
3.463155695548892e-08,0.05208318469796169
3.463155695548892e-08,-0.015831795458962183
7.405220375309388,6.152404006573903
3.0838569784757714,1.1833773235214373
6.241404186072089,5.957447271964656
7.970963843515384,3.136957207368721
0.6291789907651952,0.879557176491084
3.463155695548892e-08,0.25355111614543624
2.907725955928372,3.437121150509002
3.463155695548892e-08,0.6733975060901021
3.463155695548892e-08,3.4280886915377593
4.866917295065537,2.506871092148492
3.463155695548892e-08,1.519525204825962
0.4383029534944731,0.2518177484289892
3.463155695548892e-08,0.22162521386429535
3.463155695548892e-08,0.8074099359110555
4.955937098916871,2.794283410961107
3.463155695548892e-08,-0.03209325870947133
3.463155695548892e-08,-0.03787987303236062
3.463155695548892e-08,-0.048480177646176736
6.740613153915821,7.068395453821258
5.146754029504898,3.7514454661850714
0.7345809826823859,0.4000344135512499
7.100584999942012,5.901682336262111
3.463155695548892e-08,0.025425369932424502
4.405338958876092,2.1159892545514465
2.900606053707678,1.3014141865462252
3.463155695548892e-08,0.5596715177126368
5.113401039590369,4.789099726136184
1.3336949917496987,0.6156747491319794
0.40583703106688485,0.9539607504366284
3.463155695548892e-08,0.36440733490407196
3.463155695548892e-08,0.13704623759407664
3.463155695548892e-08,0.21527650199766724
3.463155695548892e-08,0.03418799404788175
3.5245990408987073,2.7806318698676558
1.5285330019426902,1.5938045204044755
0.5886528325285714,0.23444283676058308
3.463155695548892e-08,-0.02421408092055133
3.463155695548892e-08,0.439687288072788
3.463155695548892e-08,-0.01975678290018701
0.3180430484175456,0.5160427258809897
3.463155695548892e-08,0.014553244665183485
1.9866209921493605,0.9326566461084657
3.463155695548892e-08,0.11669788598887165
0.0326973608900154,3.3116431532923474
0.7588849847806096,0.023934503151306297
3.463155695548892e-08,4.61801952148025
5.661697056108287,3.1833316564666996
7.025156929631679,5.657478754674475
3.463155695548892e-08,-0.022711532976845028
4.650166080922681,3.537744554028843
4.425003027976887,2.692542120181586
2.882491023577691,1.1801830512059106
3.463155695548892e-08,0.19744882846734657
3.463155695548892e-08,0.34700088409667806
3.463155695548892e-08,0.24971186843760806
3.525487977371661,5.177216398925376
3.463155695548892e-08,0.14802232520835168
5.435668896261219,1.9181368765482383
3.463155695548892e-08,0.009174653351496254
3.463155695548892e-08,1.3086396280709027
3.463155695548892e-08,1.5233936992446202
7.381097840071971,7.507056283505873
3.463155695548892e-08,-0.047228307451610885
3.463155695548892e-08,0.5034263694160948
2.3293730231434084,1.7269873686598758
3.463155695548892e-08,0.03346633182318959
3.4469474612897306,4.943331489121556
3.463155695548892e-08,-0.01479088706073739
3.463155695548892e-08,0.7676254730929626
3.463155695548892e-08,-0.028588325874914222
5.361376935824204,4.805408030848671
6.581841857525464,7.068395453821258
4.424503074218116,4.101953701528894
3.9259959106226754,3.0105436658403866
5.19389289388264,3.860296613385461
3.463155695548892e-08,0.6397439014563694
3.463155695548892e-08,1.0765203259922738
2.7007019963074974,2.6940846177013436
3.463155695548892e-08,0.9613774709986858
3.463155695548892e-08,0.3169099756465006
3.463155695548892e-08,3.592867142600669
7.636862969142797,6.042976277188165
5.089913959597744,2.9084716813479963
2.5524710217610664,1.2559051363785858
2.04709299833131,1.2967823719567948
5.736264925605632,2.3116801502293542
1.2448780020838008,1.6167536828599192
3.463155695548892e-08,0.19516282494885706
4.414888309291857,2.6347944239413374
2.151967994598339,3.5494801508345954
2.5231502523603218,1.0551944362958843
3.463155695548892e-08,0.2069553090164138
0.5833989960313251,0.6116209184674077
2.8361420394141548,2.1494368618829385
3.463155695548892e-08,0.0230774562522178
3.463155695548892e-08,-0.010216193356362702
2.884542002104908,2.570024012753128
3.4043879630813976,2.120806507596963
3.463155695548892e-08,0.8720752166359721
1.9793400066965767,0.37458466462057327
3.463155695548892e-08,0.6598877743104699
3.009162017929467,1.5711413712150013
3.463155695548892e-08,0.049253539872622154
3.463155695548892e-08,0.0741474990873574
3.463155695548892e-08,1.9417349859912636
3.463155695548892e-08,1.5432603197046921
4.227418265408572,2.5016848895826307
3.463155695548892e-08,0.04848947502773493
1.2051939972639656,1.0024946376564543
3.463155695548892e-08,0.24525830838927187
3.463155695548892e-08,0.34623938910756036
1.364392999422486,0.8674981282932669
4.150441973808812,2.1197115154159554
4.26728210172645,1.8311961736230526
0.12364046816147845,0.3102740239918311
0.612484039571042,0.0756871931280938
2.8782369777863592,3.2566225412699152
3.463155695548892e-08,0.03144665881170838
5.1527009093784955,4.008527996772583
3.463155695548892e-08,-0.019566263138375284
3.3215852243943242,1.9820040418393234
4.139966073576559,3.4140035456890376
8.997995955078641,8.54520418938796
3.497899991629234,3.435145398668852
2.8945700465635333,1.6862310550166335
4.0320498866297205,2.505733930970541
4.981091314434069,3.6836001057571726
2.227092997145324,1.547386704990389
1.615685000216164,2.6288748779881956
2.855745950527621,3.0721577100856674
3.463155695548892e-08,0.10049985145121587
3.47383294191411,4.110360400620291
3.463155695548892e-08,0.41045716449372716
4.899807010071822,2.68809253172853
3.463155695548892e-08,1.897571634956679
3.463155695548892e-08,0.13681927260499016
3.463155695548892e-08,0.012643841828533953
3.463155695548892e-08,-0.053879327806018784
3.463155695548892e-08,0.5407413760572519
3.463155695548892e-08,-0.03584372958163007
3.463155695548892e-08,4.13923950526358
1.996235990698871,2.3044610749382874
3.463155695548892e-08,0.07563194122905204
3.463155695548892e-08,0.09480096265936333
0.982993988020267,0.08904647153359146
3.463155695548892e-08,1.7154764298135985
0.4669060322658054,0.6610386024486486
6.316467804109673,5.226442453434359
3.463155695548892e-08,0.40676965508791807
7.939528900497821,8.543384731503238
3.463155695548892e-08,0.03396955630748444
3.463155695548892e-08,5.383557828216229
3.463155695548892e-08,0.3830091190791054
3.463155695548892e-08,0.05436568386767493
3.463155695548892e-08,0.2859100391237177
4.419435085017646,2.506444729714026
4.600993058891847,4.710315891437544
3.463155695548892e-08,0.04395181060876463
3.463155695548892e-08,0.053948666363279996
2.4922920083397324,1.0185854391215514
9.706711246404845,9.825764721009675
2.7980800224254887,1.3960909584171735
3.463155695548892e-08,-0.0046436947437134
3.463155695548892e-08,0.08104405747936694
3.463155695548892e-08,0.667088977422777
3.463155695548892e-08,-0.03760209498601563
3.463155695548892e-08,0.9446206680486287
3.463155695548892e-08,0.22107257806225267
1.1733609894283064,1.9502490349668464
4.179968915729237,2.97062446081184
0.3742010552411803,0.10760643714655949
3.463155695548892e-08,-0.05429844791967953
3.383014005400958,3.167900957499455
3.463155695548892e-08,-0.019905016853430046
0.14801496607592135,1.0706211052620356
3.463155695548892e-08,-0.04326780927611806
5.61398090867544,5.492809639293389
4.091891080829006,0.7249906313859363
4.79702609582196,5.517708037349909
3.0300660424389876,2.9714392219023598
5.332766965166945,6.584695799168987
4.373569000115502,3.161030448100017
1.9974609942194843,1.3947583713891238
0.7357549979283021,1.1303801224825145
3.463155695548892e-08,2.1677123327810737
5.722427887650282,6.393652254026752
2.913690941603982,1.7835943847719438
5.598434215763697,4.631561026022123
3.463155695548892e-08,0.004190651710034965
3.463155695548892e-08,0.35342634120150995
4.818963085539146,3.952263107311267
4.183926026367579,3.8994140234139607
2.519567873417806,0.6644197149597719
3.463155695548892e-08,0.0032287079709056865
2.2827245339711135,0.3849712039590274
9.091428902155755,8.841933753915715
0.12199646133883046,0.792777177160204
3.463155695548892e-08,0.011622440971831072
3.463155695548892e-08,1.9028187839883435
3.463155695548892e-08,0.009052351579198925
3.463155695548892e-08,-0.029617786733802776
2.5105090150191143,3.7400745552753185
2.194219986201541,0.953581521493206
0.028035992959237088,0.395768102539201
3.86167288796159,1.451775790547271
7.420603999191402,8.974525695960143
6.871277236886711,5.624166415205753
3.463155695548892e-08,0.04235079046444068
4.1554959456141765,3.141633994434116
4.543560987664729,4.478507658718636
3.463155695548892e-08,0.0035122097869186852
3.463155695548892e-08,0.44216217599032714
1.9963089979650466,1.2947518354641068
4.019744015466417,3.4614175014457302
1.0493669963097498,1.1946682184674615
3.463155695548892e-08,0.1382868938725581
3.4902780330405037,3.0949295524930243
1.8944329941779778,1.7517338970012961
3.463155695548892e-08,1.1136578373679051
4.8602788903667244,2.9719166310173346
2.9773039832029626,2.042189187871016
5.794831004096803,4.520631099127556
4.050962156106346,2.422914196191902
3.463155695548892e-08,0.2859100391237177
3.463155695548892e-08,1.910850838992635
3.463155695548892e-08,0.8487981639466805
5.354431082926072,5.7152645315047605
3.463155695548892e-08,0.12919871575577035
3.463155695548892e-08,0.0915687849712381
3.463155695548892e-08,1.903201692497981
